execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
3,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
4,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
5,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
6,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
7,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,29,7,1,78.37837837837837,18.91891891891892,2.7027027027027026,518,504,14,518,456,62,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,88.03088803088804,11.96911196911197,-7,7,0,-18.918918918918934,18.91891891891892,0.0,-48,48,-9.26640926640927,9.266409266409266,5
8,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
9,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
10,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
11,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
12,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,26,10,1,70.27027027027027,27.027027027027028,2.7027027027027026,518,504,14,518,424,94,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,81.85328185328186,18.146718146718147,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-80,80,-15.444015444015449,15.444015444015445,1
13,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
