execution_number,input_class_name,input_class_stereotype
1,Technical_object,rolemixin
2,Plan_Description,category
3,Disposed,phasemixin
4,Maker,rolemixin
5,In_production,phasemixin
6,Agent,category
7,Result,rolemixin
8,Instrument,rolemixin
9,In_maintenance,phasemixin
10,Designer,rolemixin
11,Design_object,category
12,Employed,phasemixin
13,Source,rolemixin
14,Object_Description,category
15,In_use,phasemixin
16,In_distribution,phasemixin
17,Normative_Description,category
18,Planned,phasemixin
19,Material_source,rolemixin
20,Artefact_design,category
21,User,rolemixin
22,Physical_Object,category
23,Artifact,rolemixin
