percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,97.2972972972973,2.7027027027027026,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
5,2,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,97.2972972972973,2.7027027027027026,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
5,3,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,97.2972972972973,2.7027027027027026,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
5,4,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,97.2972972972973,2.7027027027027026,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
5,5,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,97.2972972972973,2.7027027027027026,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
5,6,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,97.2972972972973,2.7027027027027026,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,97.2972972972973,2.7027027027027026,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
5,8,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,25,11,1,67.56756756756756,29.72972972972973,2.7027027027027026,518,504,14,518,422,96,97.2972972972973,2.7027027027027026,81.46718146718148,18.53281853281853,-11,11,0,-29.72972972972974,29.72972972972973,0.0,-82,82,-15.83011583011583,15.83011583011583,4
5,9,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,97.2972972972973,2.7027027027027026,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
5,10,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,31,5,1,83.78378378378379,13.513513513513514,2.7027027027027026,518,504,14,518,474,44,97.2972972972973,2.7027027027027026,91.5057915057915,8.494208494208493,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.791505791505791,6
