percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.4499993994832039e-05,1.270000939257443e-05,1.6000005416572094e-05,0.004924100008793175,1.4399964129552245e-05,1.500002690590918e-05,0.0002735000161919743,1.9999861251562834e-06,1.3500015484169126e-05,9.799987310543656e-06,0.0011559999838937074,4.8000074457377195e-06,4.3000036384910345e-06,7.700000423938036e-06,0.006468300009146333
5,2,1.7300015315413475e-05,1.2800010154023767e-05,1.3800017768517137e-05,0.004976199998054653,1.4400022337213159e-05,1.5400000847876072e-05,0.0002504000149201602,2.0999868866056204e-06,1.3900018529966474e-05,9.69998654909432e-06,0.0012817000097129494,4.9000082071870565e-06,4.7000066842883825e-06,7.90000194683671e-06,0.006625200097914785
5,3,1.4499993994832039e-05,1.2600008631125093e-05,1.3899989426136017e-05,0.010498200019355863,1.4199991710484028e-05,0.007000900048296899,1.4499993994832039e-05,2.100015990436077e-06,1.3400014722719789e-05,9.500014130026102e-06,0.0021210999984759837,5.0000089686363935e-06,4.4000043999403715e-06,7.700000423938036e-06,0.01973200010252185
5,4,1.7499987734481692e-05,1.3699987903237343e-05,1.4599965652450919e-05,0.005396999942604452,1.4800025383010507e-05,1.8300022929906845e-05,0.00022640000679530203,2.200016751885414e-06,1.4400022337213159e-05,9.800016414374113e-06,0.0033884000149555504,4.999979864805937e-06,4.599976819008589e-06,8.000002708286047e-06,0.009134699968853965
5,5,1.4899997040629387e-05,1.2800010154023767e-05,1.4300021575763822e-05,0.004936400015139952,1.4499993994832039e-05,0.0038250000216066837,1.7300015315413475e-05,1.9999861251562834e-06,1.3600016245618463e-05,2.6299996534362435e-05,0.0014096000231802464,4.8999791033566e-06,4.499976057559252e-06,7.599999662488699e-06,0.010303700051736087
5,6,1.5199970221146941e-05,2.9799994081258774e-05,1.4200020814314485e-05,0.00023209999199025333,1.4099932741373777e-05,0.00026259993319399655,1.4399935025721788e-05,1.700012944638729e-06,1.3600016245618463e-05,9.69998654909432e-06,0.0007230000046547502,5.2000104915350676e-06,4.4000043999403715e-06,7.800001185387373e-06,0.0013477998145390302
5,7,1.550000160932541e-05,1.3200013199821115e-05,1.4800025383010507e-05,0.036934100004145876,1.829999382607639e-05,1.7099984688684344e-05,0.0003304000128991902,2.0999868866056204e-06,1.4500023098662496e-05,9.899988071992993e-06,0.009968400001525879,5.3000112529844046e-06,4.699977580457926e-06,7.599999662488699e-06,0.047355900023831055
5,8,1.559997326694429e-05,1.3400014722719789e-05,1.489996793679893e-05,0.015706200007116422,1.6800040611997247e-05,1.7299986211583018e-05,0.04587449997779913,2.200016751885414e-06,1.5399971744045615e-05,9.899988071992993e-06,0.006485899997642264,5.099980626255274e-06,4.799978341907263e-06,7.700000423938036e-06,0.06818969990126789
5,9,1.550000160932541e-05,1.3299955753609538e-05,1.4500023098662496e-05,0.010869800025830045,1.5199999324977398e-05,0.0073148999945260584,1.5600002370774746e-05,2.00001522898674e-06,1.4100020052865148e-05,9.799987310543656e-06,0.00211580001632683,2.139998832717538e-05,4.5000051613897085e-06,7.700000423938036e-06,0.020434100035345182
5,10,3.460000152699649e-05,1.3200013199821115e-05,1.4400022337213159e-05,0.03689240000676364,1.58999755512923e-05,1.6299978597089648e-05,0.0002688000095076859,2.1999585442245007e-06,3.120000474154949e-05,2.6299996534362435e-05,0.009972200001357123,7.700000423938036e-06,4.5000051613897085e-06,7.399998139590025e-06,0.04730709997238591
10,1,1.5199999324977398e-05,1.3399985618889332e-05,1.4300021575763822e-05,0.035199200006900355,1.5600002370774746e-05,1.6400008462369442e-05,0.00044040000648237765,2.100015990436077e-06,1.4699995517730713e-05,9.599985787644982e-06,0.011494799982756376,5.3000112529844046e-06,4.8000074457377195e-06,7.399998139590025e-06,0.04725320002762601
10,2,1.650000922381878e-05,1.3399985618889332e-05,1.4899997040629387e-05,0.020772499992744997,2.9699993319809437e-05,0.0035955000203102827,0.045589699991978705,2.5999906938523054e-06,1.570003223605454e-05,1.270000939257443e-05,0.007897600007709116,5.3000112529844046e-06,4.6000059228390455e-06,7.499998901039362e-06,0.07797820004634559
10,3,2.9200047720223665e-05,1.2900010915473104e-05,1.4500023098662496e-05,0.03948000000673346,1.6099947970360518e-05,1.6500038327649236e-05,0.0004398000019136816,2.100015990436077e-06,1.4999997802078724e-05,1.0000017937272787e-05,0.011424799973610789,5.499983672052622e-06,4.6000059228390455e-06,7.700000423938036e-06,0.05147870007203892
10,4,1.5399971744045615e-05,1.3200013199821115e-05,1.4200020814314485e-05,0.028446500014979392,1.5699974028393626e-05,1.6299978597089648e-05,0.0004536999622359872,1.9999570213258266e-06,1.500002690590918e-05,9.700015652924776e-06,0.00953270000172779,5.5000127758830786e-06,4.7000066842883825e-06,7.700000423938036e-06,0.0385522999567911
10,5,1.4899997040629387e-05,1.2800010154023767e-05,1.3899989426136017e-05,0.0004454999871086329,1.4199991710484028e-05,0.00045849999878555536,1.4200020814314485e-05,2.00001522898674e-06,1.3599958037957549e-05,9.69998654909432e-06,0.0023394000018015504,7.500028004869819e-06,4.399975296109915e-06,7.399998139590025e-06,0.0033579999580979347
10,6,1.5399971744045615e-05,1.309998333454132e-05,1.4199991710484028e-05,0.009771299985004589,1.5699974028393626e-05,1.5800032997503877e-05,0.00050230001215823,2.200016751885414e-06,1.489996793679893e-05,9.800016414374113e-06,0.004454499983694404,5.099980626255274e-06,4.7000066842883825e-06,7.700000423938036e-06,0.014846699923509732
10,7,1.540002995170653e-05,1.2900010915473104e-05,1.4300021575763822e-05,0.008742000005440786,2.859998494386673e-05,0.007413000013912097,1.499993959441781e-05,2.00001522898674e-06,1.379998866468668e-05,9.599985787644982e-06,0.002063200023258105,5.1000097300857306e-06,4.6000059228390455e-06,7.800001185387373e-06,0.018347300036111847
