execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.750000228639692e-05,0.00023410000721924007,1.7799990018829703e-05,1.4899982488714159e-05,0.00024400002439506352,1.8800012185238302e-05,0.0002266999799758196,2.1999876480549574e-06,1.6399993910454214e-05,1.069999416358769e-05,5.299996701069176e-06,0.0004368999943835661,0.00033719999191816896,1.2899996363557875e-05,0.0015953999536577612
2,0.004958299992722459,0.005409799981862307,0.012088900009985082,0.00024270001449622214,0.013675700000021607,0.0036742000229423866,1.750000228639692e-05,2.1000014385208488e-06,1.5699988580308855e-05,9.99998883344233e-06,0.0018948000069940463,0.0011477000080049038,0.0010055000020656735,1.0400006431154907e-05,0.04415330002666451
3,3.169999399688095e-05,0.00024649998522363603,1.759998849593103e-05,1.5199999324977398e-05,0.00027000001864507794,1.9099999917671084e-05,0.00022619999072048813,2.0000006770715117e-06,1.6400008462369442e-05,9.99998883344233e-06,5.299996701069176e-06,0.0004065999964950606,0.0003662000090116635,1.0100004146806896e-05,0.001642899980652146
4,0.009408199999597855,0.0002483999851392582,0.0002548000047681853,0.002320500003406778,0.0002351000002818182,0.006988200009800494,1.7099999240599573e-05,2.100015990436077e-06,1.6000019968487322e-05,2.379999205004424e-05,0.0037691000034101307,6.200003554113209e-06,5.199995939619839e-06,9.60000033956021e-06,0.02330430003348738
5,1.7300015315413475e-05,0.00023600002168677747,1.7200014553964138e-05,1.7700018361210823e-05,0.00022950001584831625,1.850000990089029e-05,0.00022529999841935933,2.1000014385208488e-06,2.9699993319809437e-05,1.0000003385357559e-05,5.099995178170502e-06,0.0005969000048935413,0.0005445999995572492,9.900002623908222e-06,0.001959800094482489
6,0.00945500000671018,0.00023790002160239965,0.00025510000705253333,0.002322699991054833,0.00026819999038707465,0.007238900012453087,1.7300000763498247e-05,2.1999876480549574e-06,1.570001768413931e-05,1.0200004908256233e-05,0.003740399988600984,6.000002031214535e-06,5.299996701069176e-06,9.399998816661537e-06,0.023584300026413985
7,1.7000013031065464e-05,0.00023280001187231392,1.7099999240599573e-05,1.4800010831095278e-05,0.0002288000105181709,1.7799990018829703e-05,0.0002536999963922426,2.00001522898674e-06,1.5600031474605203e-05,1.0000003385357559e-05,5.099995178170502e-06,0.0004065999964950606,0.00033260000054724514,9.900002623908222e-06,0.0015638000768376514
8,1.7399986973032355e-05,0.002070699993055314,1.8799997633323073e-05,3.1799994758330286e-05,0.004837000000406988,1.990000600926578e-05,0.005662299998220988,4.8999791033566e-06,1.7300000763498247e-05,1.0199990356341004e-05,5.49999822396785e-06,0.0011193000100320205,0.0009166000090772286,0.0002420999953756109,0.014973799959989265
9,1.6900012269616127e-05,0.00023270001111086458,1.7300000763498247e-05,1.479999627918005e-05,0.0002336999896215275,1.790000533219427e-05,0.00022699999681208283,2.100015990436077e-06,1.5700003132224083e-05,1.0100004146806896e-05,5.199995939619839e-06,0.0004116999916732311,0.0003353999927639961,9.800001862458885e-06,0.0015503000176977366
10,0.00945040000078734,0.00024179999309126288,0.00025610000011511147,0.0022619000083068386,0.0002344999957131222,0.007410100006381981,1.7600003047846258e-05,3.2999960239976645e-06,1.619999238755554e-05,1.0100004146806896e-05,0.0037739999970654026,6.100002792663872e-06,5.299996701069176e-06,9.399998816661537e-06,0.02369679999537766
