execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,50,49,0,1,98.0,0.0,2.0,50,45,4,1,90.0,8.0,2.0,700,686,14,700,656,44,98.0,2.0,93.71428571428572,6.2857142857142865,-4,4,0,-8.0,8.0,0.0,-30,30,-4.285714285714278,4.2857142857142865,1
3,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,668,32,98.0,2.0,95.42857142857143,4.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,2
5,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,668,32,98.0,2.0,95.42857142857143,4.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,2
7,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,50,49,0,1,98.0,0.0,2.0,50,48,1,1,96.0,2.0,2.0,700,686,14,700,674,26,98.0,2.0,96.28571428571429,3.7142857142857144,-1,1,0,-2.0,2.0,0.0,-12,12,-1.7142857142857082,1.7142857142857144,2
9,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,668,32,98.0,2.0,95.42857142857143,4.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,2
11,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,668,32,98.0,2.0,95.42857142857143,4.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,2
12,50,49,0,1,98.0,0.0,2.0,50,45,4,1,90.0,8.0,2.0,700,686,14,700,658,42,98.0,2.0,94.0,6.0,-4,4,0,-8.0,8.0,0.0,-28,28,-4.0,4.0,0
13,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,98.0,2.0,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,50,49,0,1,98.0,0.0,2.0,50,45,4,1,90.0,8.0,2.0,700,686,14,700,660,40,98.0,2.0,94.28571428571428,5.714285714285714,-4,4,0,-8.0,8.0,0.0,-26,26,-3.7142857142857224,3.7142857142857144,4
15,50,49,0,1,98.0,0.0,2.0,50,48,1,1,96.0,2.0,2.0,700,686,14,700,677,23,98.0,2.0,96.71428571428572,3.2857142857142856,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142776,1.2857142857142856,2
16,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,662,38,98.0,2.0,94.57142857142857,5.428571428571429,-2,2,0,-4.0,4.0,0.0,-24,24,-3.4285714285714306,3.428571428571429,3
17,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,668,32,98.0,2.0,95.42857142857143,4.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,2
