execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,7,4,1,58.333333333333336,33.33333333333333,8.333333333333332,168,154,14,168,128,40,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,76.19047619047619,23.809523809523807,-4,4,0,-33.33333333333332,33.33333333333333,0.0,0,-26,26,0.0,-15.476190476190467,15.476190476190474,4
3,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,138,30,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,82.14285714285714,17.857142857142858,-2,2,0,-16.666666666666657,16.666666666666664,0.0,0,-16,16,0.0,-9.523809523809518,9.523809523809526,1
4,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,2,9,1,16.666666666666664,75.0,8.333333333333332,168,154,14,168,97,71,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,57.738095238095234,42.26190476190476,-9,9,0,-75.0,75.0,0.0,0,-57,57,0.0,-33.92857142857142,33.92857142857143,0
5,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
6,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,146,22,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,86.90476190476191,13.095238095238097,-2,2,0,-16.666666666666657,16.666666666666664,0.0,0,-8,8,0.0,-4.761904761904745,4.7619047619047645,0
9,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
11,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,142,26,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,84.52380952380952,15.476190476190476,-2,2,0,-16.666666666666657,16.666666666666664,0.0,0,-12,12,0.0,-7.142857142857139,7.142857142857144,2
12,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,51.85185185185185,91.66666666666666,8.333333333333332,51.85185185185185,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
