execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.750000228639692e-05,0.0003378000037628226,1.8300001102034003e-05,1.589999010320753e-05,0.0003279999946244061,1.8200000340584666e-05,0.0003639000133262016,2.900007530115545e-06,2.0200001017656177e-05,7.90000194683671e-06,5.599998985417187e-06,0.000607900001341477,0.0005033999987062998,8.000002708286047e-06,0.002255500017781742
2,1.889999839477241e-05,0.009045700004207902,1.990000600926578e-05,1.68999977177009e-05,0.03686570000718348,0.006994299998041242,1.960000372491777e-05,3.2999960239976645e-06,1.739999424898997e-05,7.700000423938036e-06,5.699999746866524e-06,0.0021657999968738295,0.0018038999987766147,9.199997293762863e-06,0.05699399999866728
3,4.2599996959324926e-05,2.7800000680144876e-05,2.680000034160912e-05,0.0005588999993051402,2.6399997295811772e-05,3.1299998227041215e-05,0.036009700008435175,3.2999887480400503e-06,1.9899998733308166e-05,7.90000194683671e-06,0.0022027000013622455,6.399997801054269e-06,5.500005499925464e-06,7.599999662488699e-06,0.038976799994998146
4,0.00038019999919924885,0.02839210000820458,0.01578130001144018,1.85999961104244e-05,0.10528530000738101,0.0003507000001263805,1.7600003047846258e-05,3.1000017770566046e-06,1.7400001524947584e-05,7.399998139590025e-06,5.30000397702679e-06,0.003784300002735108,0.0035290000014356337,9.900002623908222e-06,0.15758220003772294
5,1.7600003047846258e-05,0.0003322000047774054,1.8000006093643606e-05,1.5900004655122757e-05,0.0003268000000389293,1.8099992303177714e-05,0.00032899999496294186,2.7999994927085936e-06,1.6999998479150236e-05,7.90000194683671e-06,5.399997462518513e-06,0.0004702000005636364,0.0003599999981815927,7.599999662488699e-06,0.0019285000016679987
6,1.7999991541728377e-05,0.0003376000022399239,1.820000761654228e-05,1.579998934175819e-05,0.0003300000025774352,1.7999991541728377e-05,0.0003279999946244061,2.7999994927085936e-06,1.739999424898997e-05,7.899994670879096e-06,5.100002454128116e-06,0.0006924999979673885,0.0005453999983728863,8.999995770864189e-06,0.0023456999624613672
7,1.790000533219427e-05,0.00033570000232430175,1.7700003809295595e-05,1.569999585626647e-05,0.00032980000833049417,1.7999991541728377e-05,0.0003313999986858107,3.1000017770566046e-06,1.679999695625156e-05,8.500006515532732e-06,5.399997462518513e-06,0.0006206000034580939,0.0004952000017510727,7.90000194683671e-06,0.002223700015747454
8,0.00042830000165849924,0.0035368999888305552,0.0059955999968224205,1.900000643217936e-05,0.012207500003569294,0.0003392000071471557,1.8799997633323073e-05,4.1000021155923605e-06,1.6999998479150236e-05,7.399998139590025e-06,5.49999822396785e-06,0.0005834000039612874,0.0004888999974355102,9.399998816661537e-06,0.023660999999265186
9,1.7599995771888644e-05,0.0003372000064700842,1.8000006093643606e-05,1.5899997379165143e-05,0.00032919999648584053,1.7800004570744932e-05,0.00033749998692655936,3.2000025385059416e-06,2.7599999157246202e-05,1.3299999409355223e-05,9.200004569720477e-06,0.0006502000032924116,0.000490999998874031,8.299997716676444e-06,0.0022759999992558733
10,1.8300001102034003e-05,0.00036759999784408137,1.819999306462705e-05,1.6000005416572094e-05,0.0003276999996160157,1.809999957913533e-05,0.00032339999597752467,3.0000010156072676e-06,1.7400001524947584e-05,8.100003469735384e-06,5.800000508315861e-06,0.0006054000041331165,0.00048599999718135223,8.200004231184721e-06,0.0022232000046642497
11,1.920000067912042e-05,0.003607400009059347,2.0399995264597237e-05,1.679999695625156e-05,0.012986000001546927,0.006883300004119519,1.8899991118814796e-05,3.2000025385059416e-06,1.6999998479150236e-05,7.700000423938036e-06,5.49999822396785e-06,0.0010322000016458333,0.0008353000011993572,9.000003046821803e-06,0.02546190000430215
12,1.8100006855092943e-05,0.00034109999978682026,1.790000533219427e-05,1.5900004655122757e-05,0.00033260000054724514,1.7700003809295595e-05,0.0003465999980107881,2.9000002541579306e-06,1.709999196464196e-05,7.90000194683671e-06,5.49999822396785e-06,0.0006084999986342154,0.00048409999726573005,7.899994670879096e-06,0.002223800001956988
