class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,can
Dismorphic_RBC,phase,is
Feminine_Patient,role,is
Hemoglobin,kind,is
Leukocyte,kind,is
Microorganism,category,is
Nephritic-Defining_Albumin,role,can
Nephritic-Defining_Content,rolemixin,can
Nephritic-Defining_Hemoglobin,role,is
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,not
Nephritic-Defining_Presence_of_Substances,kind,not
Nephritic-Defining_RBC_Cast,role,is
Nephritic_Profile,kind,not
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,is
Profile-Defining_Context,kind,not
Profile-Defining_Presence,kind,is
Profile-Defining_Relatum,rolemixin,not
Profiled_Urine,role,can
RBC_Cast,subkind,not
Sperm._Contam._Defining_Context,kind,is
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,not
Sperm._Contam._Defining_Spermatozoa,role,can
Sperm._Contam._Profile,kind,not
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,is
Urinary_Analyte,category,is
Urinary_Content,rolemixin,is
Urinary_Profile,kind,is
Urinary_Relatum,rolemixin,not
Urine,kind,is
