class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,is
Dismorphic_RBC,phase,is
Feminine_Patient,role,not
Hemoglobin,kind,is
Leukocyte,kind,is
Microorganism,category,is
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,is
Nephritic-Defining_Hemoglobin,role,is
Nephritic-Defining_Presence,kind,can
Nephritic-Defining_Presence_of_RBC_Cast,kind,can
Nephritic-Defining_Presence_of_Substances,kind,can
Nephritic-Defining_RBC_Cast,role,can
Nephritic_Profile,kind,not
Nephritic_Urine,role,is
Profile-Defining_Content,rolemixin,is
Profile-Defining_Context,kind,not
Profile-Defining_Presence,kind,can
Profile-Defining_Relatum,rolemixin,can
Profiled_Urine,role,can
RBC_Cast,subkind,is
Sperm._Contam._Defining_Context,kind,is
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,is
Sperm._Contam._Defining_Spermatozoa,role,can
Sperm._Contam._Profile,kind,not
Spermatozoa_Contaminate_Urine,role,is
Spermatozoon_in_Urine,role,is
Urinary_Analyte,category,can
Urinary_Content,rolemixin,can
Urinary_Profile,kind,is
Urinary_Relatum,rolemixin,not
Urine,kind,can
