class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,is
Dismorphic_RBC,phase,can
Feminine_Patient,role,can
Hemoglobin,kind,can
Leukocyte,kind,is
Microorganism,category,is
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,is
Nephritic-Defining_Hemoglobin,role,can
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,not
Nephritic-Defining_Presence_of_Substances,kind,not
Nephritic-Defining_RBC_Cast,role,is
Nephritic_Profile,kind,is
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,is
Profile-Defining_Context,kind,can
Profile-Defining_Presence,kind,is
Profile-Defining_Relatum,rolemixin,can
Profiled_Urine,role,can
RBC_Cast,subkind,not
Sperm._Contam._Defining_Context,kind,can
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,can
Sperm._Contam._Defining_Spermatozoa,role,can
Sperm._Contam._Profile,kind,is
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,is
Urinary_Analyte,category,can
Urinary_Content,rolemixin,is
Urinary_Profile,kind,not
Urinary_Relatum,rolemixin,is
Urine,kind,can
