class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,can
Dismorphic_RBC,phase,can
Feminine_Patient,role,not
Hemoglobin,kind,is
Leukocyte,kind,is
Microorganism,category,can
Nephritic-Defining_Albumin,role,can
Nephritic-Defining_Content,rolemixin,is
Nephritic-Defining_Hemoglobin,role,is
Nephritic-Defining_Presence,kind,is
Nephritic-Defining_Presence_of_RBC_Cast,kind,not
Nephritic-Defining_Presence_of_Substances,kind,not
Nephritic-Defining_RBC_Cast,role,is
Nephritic_Profile,kind,is
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,can
Profile-Defining_Context,kind,not
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,is
Profiled_Urine,role,is
RBC_Cast,subkind,is
Sperm._Contam._Defining_Context,kind,is
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,is
Sperm._Contam._Defining_Spermatozoa,role,is
Sperm._Contam._Profile,kind,is
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,is
Urinary_Analyte,category,is
Urinary_Content,rolemixin,is
Urinary_Profile,kind,not
Urinary_Relatum,rolemixin,not
Urine,kind,can
