class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,is
Dismorphic_RBC,phase,can
Feminine_Patient,role,is
Hemoglobin,kind,can
Leukocyte,kind,can
Microorganism,category,is
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,is
Nephritic-Defining_Hemoglobin,role,can
Nephritic-Defining_Presence,kind,is
Nephritic-Defining_Presence_of_RBC_Cast,kind,not
Nephritic-Defining_Presence_of_Substances,kind,not
Nephritic-Defining_RBC_Cast,role,is
Nephritic_Profile,kind,can
Nephritic_Urine,role,is
Profile-Defining_Content,rolemixin,is
Profile-Defining_Context,kind,can
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,not
Profiled_Urine,role,can
RBC_Cast,subkind,is
Sperm._Contam._Defining_Context,kind,can
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,not
Sperm._Contam._Defining_Spermatozoa,role,is
Sperm._Contam._Profile,kind,can
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,can
Urinary_Analyte,category,can
Urinary_Content,rolemixin,can
Urinary_Profile,kind,can
Urinary_Relatum,rolemixin,not
Urine,kind,can
