percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,12,1,40.909090909090914,54.54545454545454,4.545454545454546,308,294,14,308,210,98,95.45454545454545,4.545454545454546,68.18181818181817,31.818181818181817,-12,12,0,-54.54545454545454,54.54545454545454,0.0,-84,84,-27.27272727272728,27.27272727272727,0
5,2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,95.45454545454545,4.545454545454546,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
5,3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,294,14,308,203,105,95.45454545454545,4.545454545454546,65.9090909090909,34.090909090909086,-12,11,1,-54.54545454545454,50.0,4.545454545454546,-91,91,-29.545454545454547,29.54545454545454,1
5,4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,95.45454545454545,4.545454545454546,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
5,5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,95.45454545454545,4.545454545454546,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
5,6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,12,1,40.909090909090914,54.54545454545454,4.545454545454546,308,294,14,308,210,98,95.45454545454545,4.545454545454546,68.18181818181817,31.818181818181817,-12,12,0,-54.54545454545454,54.54545454545454,0.0,-84,84,-27.27272727272728,27.27272727272727,0
5,7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,95.45454545454545,4.545454545454546,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
5,8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,294,14,308,266,42,95.45454545454545,4.545454545454546,86.36363636363636,13.636363636363635,-3,2,1,-13.636363636363626,9.090909090909092,4.545454545454546,-28,28,-9.090909090909093,9.09090909090909,1
5,9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,95.45454545454545,4.545454545454546,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
5,10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,294,14,308,203,105,95.45454545454545,4.545454545454546,65.9090909090909,34.090909090909086,-12,11,1,-54.54545454545454,50.0,4.545454545454546,-91,91,-29.545454545454547,29.54545454545454,1
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,4,14,4,18.181818181818183,63.63636363636363,18.181818181818183,308,280,28,308,154,154,90.9090909090909,9.090909090909092,50.0,50.0,-16,14,2,-72.72727272727272,63.63636363636363,9.090909090909092,-126,126,-40.90909090909091,40.90909090909091,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,242,66,90.9090909090909,9.090909090909092,78.57142857142857,21.428571428571427,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-38,38,-12.337662337662337,12.337662337662335,2
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,242,66,90.9090909090909,9.090909090909092,78.57142857142857,21.428571428571427,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-38,38,-12.337662337662337,12.337662337662335,2
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,9,10,3,40.909090909090914,45.45454545454545,13.636363636363635,308,280,28,308,193,115,90.9090909090909,9.090909090909092,62.66233766233766,37.33766233766234,-11,10,1,-49.99999999999999,45.45454545454545,4.545454545454543,-87,87,-28.246753246753244,28.246753246753244,2
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,280,28,308,203,105,90.9090909090909,9.090909090909092,65.9090909090909,34.090909090909086,-11,11,0,-49.99999999999999,50.0,0.0,-77,77,-25.0,24.999999999999993,0
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,5,13,4,22.727272727272727,59.09090909090909,18.181818181818183,308,280,28,308,161,147,90.9090909090909,9.090909090909092,52.27272727272727,47.72727272727273,-15,13,2,-68.18181818181819,59.09090909090909,9.090909090909092,-119,119,-38.63636363636363,38.63636363636363,2
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,280,28,308,242,66,90.9090909090909,9.090909090909092,78.57142857142857,21.428571428571427,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-38,38,-12.337662337662337,12.337662337662335,2
