percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00028890001703985035,0.02700590000313241,0.011001900013070554,1.3900003978051245e-05,0.057409200016991235,0.0002271999983349815,1.3399985618889332e-05,1.2899967259727418e-05,1.2599994079209864e-05,5.800000508315861e-06,4.1000021155923605e-06,0.00383509999664966,0.003533299997798167,7.000009645707905e-06,0.10337120000622235
5,2,0.0002410000015515834,0.007059399984427728,0.00868150002497714,3.8700003642588854e-05,0.014603299990994856,0.005532499970286153,2.7900008717551827e-05,2.589997893664986e-05,2.4200009647756815e-05,1.200000406242907e-05,8.000002708286047e-06,0.006244400006835349,0.001208400004543364,1.3400014722719789e-05,0.043720600006054156
5,3,0.00026880002405960113,0.027050000004237518,0.010725900036050007,2.580000727903098e-05,0.05499749998853076,0.0002848999574780464,0.0004417000018293038,2.740001946222037e-05,2.7699992642737925e-05,1.209997572004795e-05,8.100003469735384e-06,0.011983399992459454,0.0037284999853000045,1.3899989426136017e-05,0.1095956999779446
5,4,1.3800017768517137e-05,0.00023100001271814108,1.3500000932253897e-05,1.1900003300979733e-05,0.00022370000078808516,0.006192100001499057,1.3700002455152571e-05,1.309999788645655e-05,1.4700010069645941e-05,6.000002031214535e-06,3.9000005926936865e-06,0.0003935999993700534,0.0003273999900557101,6.699992809444666e-06,0.007465100032277405
5,5,0.00026110000908374786,0.0072958999808179215,0.008492899985867552,2.610000956337899e-05,0.015008699978352524,0.005413599996245466,2.759997732937336e-05,2.629996743053198e-05,2.439999661874026e-05,1.2200005585327744e-05,8.099988917820156e-06,0.0069638000131817535,0.0012581000046338886,1.3600001693703234e-05,0.04483239991532173
5,6,0.00023180000425782055,0.026909600012004375,0.011244900015299208,1.3999975635670125e-05,0.05767310000373982,0.00022900001204106957,1.340000017080456e-05,1.340000017080456e-05,1.2799995602108538e-05,5.900001269765198e-06,4.2000028770416975e-06,0.003844299993943423,0.0038904999964870512,7.599999662488699e-06,0.10409450001316145
5,7,1.400001929141581e-05,0.00022920001356396824,1.3699973351322114e-05,1.1600001016631722e-05,0.00022370000078808516,0.006255600004806183,1.3600001693703234e-05,1.2600008631125093e-05,1.2100004823878407e-05,5.999987479299307e-06,4.1000021155923605e-06,0.0003952000115532428,0.00035940000088885427,6.799993570894003e-06,0.007557600023574196
5,8,0.00024310001754201949,0.005688600009307265,0.006570999976247549,2.5299988919869065e-05,0.011107099999208003,0.005356799985747784,4.4200001866556704e-05,4.230001650284976e-05,2.400000812485814e-05,1.200000406242907e-05,7.90000194683671e-06,0.006156899995403364,0.0010507999977562577,1.3400014722719789e-05,0.03634340001735836
5,9,1.3499986380338669e-05,0.00024320001830346882,1.3700002455152571e-05,1.1600001016631722e-05,0.00022519999765791,0.0063061000109883025,1.319996954407543e-05,1.300001167692244e-05,1.4399993233382702e-05,6.000002031214535e-06,3.7999998312443495e-06,0.00039370000013150275,0.00036249999538995326,6.699992809444666e-06,0.007626599981449544
5,10,0.00027049997879657894,0.02653340001415927,0.010755499984952621,2.549997589085251e-05,0.05499889999919105,0.00024160000612027943,0.0004456000169739127,2.7299989596940577e-05,2.4300010409206152e-05,1.2300006346777081e-05,8.000002708286047e-06,0.012130799994338304,0.0038938999932724983,1.4000004739500582e-05,0.10938159997749608
10,1,0.0004537000204436481,0.03456910001114011,0.019205000018700957,2.6399982743896544e-05,0.07129290000011679,0.005775800003902987,0.0005299999902490526,2.8500027838163078e-05,4.209998587612063e-05,1.2200005585327744e-05,7.999988156370819e-06,0.018296600013854913,0.005128099990542978,1.3900003978051245e-05,0.15538230004312936
