percentage_test,execution_number
20,4
20,6
25,1
30,6
30,8
35,6
40,1
40,4
40,6
40,7
40,9
45,1
45,4
45,5
45,7
50,1
50,3
50,4
50,5
50,9
50,10
55,2
55,3
55,5
55,7
55,8
55,9
60,2
60,4
60,5
60,7
60,8
60,10
65,1
65,2
65,3
65,6
65,7
65,8
65,9
65,10
70,1
70,2
70,3
70,4
70,5
70,7
70,8
70,10
75,1
75,2
75,4
75,5
75,6
75,7
75,9
75,10
80,1
80,2
80,3
80,4
80,5
80,6
80,7
80,8
80,9
80,10
85,1
85,2
85,3
85,4
85,5
85,6
85,7
85,8
85,9
85,10
90,1
90,2
90,3
90,4
90,5
90,6
90,7
90,8
90,9
95,1
95,2
95,3
95,4
95,5
95,6
95,7
95,8
95,9
95,10
