percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.013576299999840558,0.005503000007593073,0.02957720000995323,0.005898400006117299,0.013210700009949505,0.022032200009562075,2.9400005587376654e-05,2.3000029614195228e-06,1.4399978681467474e-05,9.099996532313526e-06,0.008842800001730211,0.0026593999937176704,0.0025176000053761527,8.800008799880743e-06,0.10388160003640223
5,2,0.013587299996288493,0.005678600005921908,0.02977439999813214,0.005974500018055551,0.013269600007333793,0.02498490001016762,1.6600009985268116e-05,2.2999884095042944e-06,1.5299985534511507e-05,9.000010322779417e-06,0.008890800003428012,0.002812399994581938,0.0025335999962408096,9.199997293762863e-06,0.10755850002169609
5,3,1.6300007700920105e-05,0.0022705000010319054,1.680001150816679e-05,1.37000170070678e-05,0.004727999985334463,0.02112459999625571,1.6000019968487322e-05,2.0000006770715117e-06,1.4200006262399256e-05,8.90000956133008e-06,4.49999060947448e-06,0.0015013999945949763,0.0012624999944819137,8.899995009414852e-06,0.030988300030003302
5,4,0.00943109999934677,0.00044860001071356237,0.000251600009505637,0.0022477999882539734,0.0004385000065667555,0.024886900006094947,1.570001768413931e-05,2.1999876480549574e-06,1.4199991710484028e-05,9.000010322779417e-06,0.0010547999991104007,0.0007455000013578683,0.0007387999939965084,8.699993486516178e-06,0.0402934000157984
5,5,0.004618500010110438,0.003956900007324293,0.004212700005155057,0.00023349998809862882,0.010449300010805018,0.012491099987528287,1.5599987818859518e-05,1.8999999156221747e-06,1.449997944291681e-05,8.999995770864189e-06,0.0004845999937970191,0.001444399997126311,0.0013021999911870807,8.899995009414852e-06,0.03924309994908981
5,6,0.009032100002514198,0.0005311999993864447,0.00024989999656099826,0.002224199997726828,0.0004945000109728426,0.022628299993812107,1.550000160932541e-05,2.0999868866056204e-06,1.6599995433352888e-05,8.699993486516178e-06,0.005900200005271472,0.0007453000143868849,0.0006816999957663938,8.400005754083395e-06,0.04253869999956805
5,7,1.589999010320753e-05,0.00048129999777302146,1.6299993149004877e-05,1.3500015484169126e-05,0.000588800001423806,0.027665600006002933,1.579998934175819e-05,1.559997326694429e-05,1.4099990949034691e-05,9.000010322779417e-06,4.49999060947448e-06,0.0013343000027816743,0.0011811000003945082,9.100011084228754e-06,0.031364899972686544
5,8,1.619999238755554e-05,0.0004808999947272241,1.68999977177009e-05,1.4199991710484028e-05,0.00043259999074507505,0.02658600002177991,1.650000922381878e-05,2.1000014385208488e-06,1.4699980965815485e-05,8.899995009414852e-06,1.930000144056976e-05,0.0014078000094741583,0.0011932000052183867,8.999995770864189e-06,0.030218299987609498
5,9,0.009240199986379594,0.00044940001680515707,0.000251300007221289,0.002237599983345717,0.00048139998398255557,0.02266939998662565,1.550000160932541e-05,2.100015990436077e-06,1.3900018529966474e-05,8.90000956133008e-06,0.005979800000204705,0.0008002999966265634,0.0006678999925497919,2.1900006686337292e-05,0.04283960000611842
5,10,1.610000617802143e-05,0.0004450000124052167,1.6300007700920105e-05,1.4200006262399256e-05,0.0004335000121500343,0.03057139998418279,1.5399986295960844e-05,1.8999999156221747e-06,1.679999695625156e-05,9.099996532313526e-06,4.6000059228390455e-06,0.0015497999993385747,0.0013743000017711893,8.799994247965515e-06,0.0344772000098601
10,1,0.00023770000552758574,0.004201399991870858,0.004433399997651577,0.004799500005901791,0.009402800031239167,0.025224299999536015,1.619999238755554e-05,2.1999876480549574e-06,1.4799981727264822e-05,8.699993486516178e-06,0.005864000006113201,0.001677200008998625,0.0014905999996699393,8.600007276982069e-06,0.05738140000903513
10,2,0.00023940000392030925,0.006118400007835589,0.00478329999896232,1.610000617802143e-05,0.013914199997088872,0.03211060000467114,1.6599995433352888e-05,2.0999868866056204e-06,1.4999997802078724e-05,9.099996532313526e-06,4.9000082071870565e-06,0.002785000004223548,0.0024188000097637996,8.999995770864189e-06,0.062442500013276
10,3,0.01771119999466464,0.0022997000050963834,0.014809800020884722,0.005847799984621815,0.00211200000194367,0.03156000000308268,1.6000005416572094e-05,2.4999899324029684e-06,1.470002462156117e-05,8.800008799880743e-06,0.008776799993938766,0.0008601000008638948,0.0008686000073794276,8.59999272506684e-06,0.08489660003397148
10,4,0.01382860001467634,0.0072764000069582835,0.01685249998990912,0.0060532999923452735,0.01581680001982022,0.02219749998766929,1.649999467190355e-05,2.300017513334751e-06,1.4400022337213159e-05,9.000010322779417e-06,0.008985399996163324,0.0025547999975970015,0.002287999988766387,8.700008038431406e-06,0.0959042000467889
10,5,0.013455599997541867,0.000887200003489852,0.00033060001442208886,0.006411099995602854,0.0008522999996785074,0.030512800003634766,0.0002342000079806894,2.3999891709536314e-06,1.5600002370774746e-05,9.100011084228754e-06,0.008848900004522875,0.0015511999954469502,0.0013289000053191558,8.499991963617504e-06,0.06444840002222918
10,6,0.013654599984874949,0.004492000007303432,0.015512300014961511,0.006058799990569241,0.00966070000140462,0.038709800006472506,1.6099991626106203e-05,2.3999891709536314e-06,1.5300014638341963e-05,8.999995770864189e-06,0.008813699998427182,0.003025300000444986,0.0027218000032007694,9.100011084228754e-06,0.10270090000994969
10,7,0.013771899990388192,0.010594899984425865,0.03194709999661427,0.006011699995724484,0.02408280000963714,0.03629910000017844,1.679999695625156e-05,2.099972334690392e-06,1.5400000847876072e-05,8.799994247965515e-06,0.008844099997077137,0.004257699998561293,0.0039026000013109297,9.199997293762863e-06,0.1397641999355983
10,8,1.6799982404336333e-05,0.0028011000104015693,1.720000000204891e-05,1.4399978681467474e-05,0.0052804000151809305,0.043815000011818483,1.6399993910454214e-05,2.1000014385208488e-06,1.4699995517730713e-05,8.899995009414852e-06,4.699992132373154e-06,0.0032001999934436753,0.0027649999974528328,8.800008799880743e-06,0.05796569997619372
10,9,0.023901199994725175,0.020413999998709187,0.03761940001277253,0.011426400000345893,0.04089429999294225,0.03307229999336414,1.649999467190355e-05,2.4000037228688598e-06,1.5500016161240637e-05,8.999995770864189e-06,0.01155129999096971,0.00560419999237638,0.005212899995967746,8.90000956133008e-06,0.18974829999206122
10,10,0.0004560999950626865,0.012082799992640503,0.004992000001948327,1.619999238755554e-05,0.02611570000590291,0.01902899997367058,1.6599995433352888e-05,2.4000037228688598e-06,1.5099984011612833e-05,8.799994247965515e-06,5.0000089686363935e-06,0.0029500000091502443,0.002600199994049035,9.000010322779417e-06,0.06829889996151906
15,1,0.013795099992421456,0.004850299999816343,0.004798599999048747,0.005963000003248453,0.009994599997298792,0.05191269998613279,1.6400008462369442e-05,2.2000021999701858e-06,2.8799986466765404e-05,9.2999980552122e-06,0.008719099991139956,0.0030962000018917024,0.002672400005394593,8.500006515532732e-06,0.10586719997809269
15,2,0.012610399979166687,0.014485399995464832,0.018970200006151572,0.011573800002224743,0.02754950000962708,0.0419182999903569,1.6299993149004877e-05,2.3999891709536314e-06,1.4899997040629387e-05,8.800008799880743e-06,0.01172539999242872,0.005047900005592965,0.004891200005658902,8.499991963617504e-06,0.1488229999667965
15,3,4.299999272916466e-05,0.001277900009881705,1.6900012269616127e-05,1.440000778529793e-05,0.0012975000136066228,0.05910279997624457,0.00023300002794712782,2.0999868866056204e-06,1.500002690590918e-05,9.100011084228754e-06,4.599991370923817e-06,0.003750100004253909,0.0032515999919269234,8.59999272506684e-06,0.06902660004561767
15,4,0.004648599991924129,0.01126180001301691,0.004002799993031658,0.005147400006535463,0.0248386000021128,0.036970300003304146,1.649999467190355e-05,1.9999861251562834e-06,1.5300000086426735e-05,9.199997293762863e-06,0.0064695000037318096,0.005442199995741248,0.00505449999764096,8.699993486516178e-06,0.10388739997870289
15,5,0.01566869999805931,0.013077199997496791,0.02102240000385791,0.01166899999952875,0.02456800002255477,0.037164699999266304,1.6300007700920105e-05,2.2000021999701858e-06,1.5600002370774746e-05,8.90000956133008e-06,0.01165939999918919,0.0032909000001382083,0.0032186000025831163,8.899995009414852e-06,0.14139080003951676
