percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,31,8,2,75.60975609756098,19.51219512195122,4.878048780487805,574,546,28,574,487,87,95.1219512195122,4.878048780487805,84.8432055749129,15.156794425087108,-8,8,0,-19.512195121951223,19.51219512195122,0.0,-59,59,-10.278745644599297,10.278745644599304,4
5,2,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,30,9,2,73.17073170731707,21.951219512195124,4.878048780487805,574,546,28,574,482,92,95.1219512195122,4.878048780487805,83.97212543554006,16.02787456445993,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-64,64,-11.149825783972133,11.149825783972123,4
5,3,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,31,8,2,75.60975609756098,19.51219512195122,4.878048780487805,574,546,28,574,504,70,95.1219512195122,4.878048780487805,87.8048780487805,12.195121951219512,-8,8,0,-19.512195121951223,19.51219512195122,0.0,-42,42,-7.317073170731703,7.317073170731708,3
5,4,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,31,8,2,75.60975609756098,19.51219512195122,4.878048780487805,574,546,28,574,498,76,95.1219512195122,4.878048780487805,86.7595818815331,13.240418118466899,-8,8,0,-19.512195121951223,19.51219512195122,0.0,-48,48,-8.362369337979104,8.362369337979093,3
5,5,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,33,6,2,80.48780487804879,14.634146341463413,4.878048780487805,574,546,28,574,508,66,95.1219512195122,4.878048780487805,88.50174216027874,11.498257839721255,-6,6,0,-14.634146341463406,14.634146341463413,0.0,-38,38,-6.62020905923346,6.62020905923345,3
5,6,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,33,6,2,80.48780487804879,14.634146341463413,4.878048780487805,574,546,28,574,508,66,95.1219512195122,4.878048780487805,88.50174216027874,11.498257839721255,-6,6,0,-14.634146341463406,14.634146341463413,0.0,-38,38,-6.62020905923346,6.62020905923345,3
5,7,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,32,7,2,78.04878048780488,17.073170731707318,4.878048780487805,574,546,28,574,511,63,95.1219512195122,4.878048780487805,89.02439024390245,10.975609756097562,-7,7,0,-17.07317073170732,17.073170731707318,0.0,-35,35,-6.097560975609753,6.097560975609757,2
5,8,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,32,7,2,78.04878048780488,17.073170731707318,4.878048780487805,574,546,28,574,511,63,95.1219512195122,4.878048780487805,89.02439024390245,10.975609756097562,-7,7,0,-17.07317073170732,17.073170731707318,0.0,-35,35,-6.097560975609753,6.097560975609757,2
5,9,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,33,6,2,80.48780487804879,14.634146341463413,4.878048780487805,574,546,28,574,508,66,95.1219512195122,4.878048780487805,88.50174216027874,11.498257839721255,-6,6,0,-14.634146341463406,14.634146341463413,0.0,-38,38,-6.62020905923346,6.62020905923345,3
5,10,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,32,7,2,78.04878048780488,17.073170731707318,4.878048780487805,574,546,28,574,511,63,95.1219512195122,4.878048780487805,89.02439024390245,10.975609756097562,-7,7,0,-17.07317073170732,17.073170731707318,0.0,-35,35,-6.097560975609753,6.097560975609757,2
