class_name,class_original_stereotype,stereotype_final_list
Column,kind,can
Column_Selection,subkind,is
Column_Value,kind,is
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,can
Data_Create,subkind,is
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,is
Data_Normalization,subkind,is
Data_Outlier_Treatment,subkind,can
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,is
Data_Preprocessing_Executable_Operator,subkind,is
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,can
Data_Standardization,subkind,is
Data_Transformation_Preprocessing_Operator,subkind,can
Data_Type,kind,can
Data_Type_Convert,subkind,is
Dataset,kind,can
Discreet_Quantitative_Data_Type,subkind,can
Holdout,subkind,can
Labeled_Dataset,subkind,can
Line,kind,can
Line_Selection,subkind,can
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,can
Operator,kind,can
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,can
Person,kind,can
Qualitative_Data_Type,subkind,is
Quantitative_Data_Type,subkind,can
Software,category,is
Supervised_Learning_Classification_Task,subkind,is
Supervised_Learning_Task,kind,can
Target_Column,subkind,can
Undersampling,subkind,can
