class_name,class_original_stereotype,stereotype_final_list
Column,kind,is
Column_Selection,subkind,can
Column_Value,kind,can
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,is
Data_Create,subkind,can
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,can
Data_Normalization,subkind,is
Data_Outlier_Treatment,subkind,can
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,can
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,is
Data_Standardization,subkind,can
Data_Transformation_Preprocessing_Operator,subkind,can
Data_Type,kind,can
Data_Type_Convert,subkind,is
Dataset,kind,can
Discreet_Quantitative_Data_Type,subkind,can
Holdout,subkind,can
Labeled_Dataset,subkind,is
Line,kind,is
Line_Selection,subkind,can
ML_Schema::Data,category,can
Nominal_Qualitative_Data_Type,subkind,can
Operator,kind,can
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,can
Person,kind,can
Qualitative_Data_Type,subkind,is
Quantitative_Data_Type,subkind,can
Software,category,can
Supervised_Learning_Classification_Task,subkind,is
Supervised_Learning_Task,kind,can
Target_Column,subkind,is
Undersampling,subkind,is
