class_name,class_original_stereotype,stereotype_final_list
Column,kind,can
Column_Selection,subkind,can
Column_Value,kind,can
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,is
Data_Cleaning_Preprocessing_Operator,subkind,is
Data_Coding,subkind,is
Data_Create,subkind,can
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,can
Data_Normalization,subkind,can
Data_Outlier_Treatment,subkind,is
Data_Partition_Preprocessing_Operator,subkind,is
Data_Preprocessing_Assistant,kind,is
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,is
Data_Standardization,subkind,can
Data_Transformation_Preprocessing_Operator,subkind,is
Data_Type,kind,is
Data_Type_Convert,subkind,can
Dataset,kind,is
Discreet_Quantitative_Data_Type,subkind,can
Holdout,subkind,can
Labeled_Dataset,subkind,can
Line,kind,can
Line_Selection,subkind,can
ML_Schema::Data,category,can
Nominal_Qualitative_Data_Type,subkind,is
Operator,kind,can
Ordinal_Quantitative_Data_Type,subkind,is
Oversampling,subkind,can
Person,kind,can
Qualitative_Data_Type,subkind,can
Quantitative_Data_Type,subkind,is
Software,category,is
Supervised_Learning_Classification_Task,subkind,can
Supervised_Learning_Task,kind,is
Target_Column,subkind,can
Undersampling,subkind,can
