class_name,class_original_stereotype,stereotype_final_list
Column,kind,can
Column_Selection,subkind,can
Column_Value,kind,can
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,can
Data_Create,subkind,can
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,is
Data_Normalization,subkind,can
Data_Outlier_Treatment,subkind,is
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,can
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,can
Data_Standardization,subkind,can
Data_Transformation_Preprocessing_Operator,subkind,can
Data_Type,kind,is
Data_Type_Convert,subkind,can
Dataset,kind,can
Discreet_Quantitative_Data_Type,subkind,can
Holdout,subkind,can
Labeled_Dataset,subkind,can
Line,kind,is
Line_Selection,subkind,can
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,can
Operator,kind,is
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,is
Person,kind,can
Qualitative_Data_Type,subkind,is
Quantitative_Data_Type,subkind,can
Software,category,can
Supervised_Learning_Classification_Task,subkind,is
Supervised_Learning_Task,kind,is
Target_Column,subkind,is
Undersampling,subkind,can
