class_name,class_original_stereotype,stereotype_final_list
Point,subkind,can
Software_Agent,kind,can
Temperature,subkind,can
World_Numerical_Models,subkind,can
Material_Property,role,is
Relative_Humidity,subkind,can
Air_Temperature,kind,can
Geographic_Object,kind,can
Line,subkind,can
Atmospheric_Pressure,subkind,can
Numerical_Weather_Prediction_Models,kind,can
Person,kind,can
Geographic_Coverage,kind,can
Spatial_Thing,category,can
Meteorological_Parameters,kind,can
Cloudiness,subkind,can
Regional_Numerical_Models,subkind,can
Weather_Forecaster,role,can
VIctim,role,can
Surface_Wind,subkind,can
Property,kind,is
Sea_Surface,kind,can
Precipitation,subkind,can
Local_Data_Manager,role,can
Polygon,subkind,can
