execution_number,input_class_name,input_class_stereotype
1,Point,subkind
2,paid,role
3,user,kind
4,Multi_point,subkind
5,payment,kind
6,language_certificate,role
7,Cycling,subkind
8,tourist,role
9,booking,kind
10,Skiing,subkind
11,museum_visit,subkind
12,activity,category
13,credit/debit_card_payment,subkind
14,city_center_visit,subkind
15,planed,phase
16,in_progres,phase
17,finish,phase
18,castel_visit,subkind
19,Tourist_Guide,role
20,completed,phase
21,location,category
22,cultural_visit,kind
23,Winery_visit,subkind
24,Hiking,subkind
25,Multi_Line_String,subkind
26,Line_String,subkind
27,resturant_visit,subkind
28,certification,kind
29,sport_activity,kind
30,being_processed,phase
31,activity_certificate,role
32,church_visit,subkind
33,geometry,kind
34,offer,kind
35,path,category
36,Climbing,subkind
37,online_payment,subkind
38,food_and_wine_tour,kind
