execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
2,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
3,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
4,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,518,14,532,483,49,97.36842105263158,2.631578947368421,90.78947368421053,9.210526315789473,-4,3,1,-10.52631578947367,7.894736842105263,2.631578947368421,-35,35,-6.578947368421041,6.578947368421051,1
5,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,518,14,532,483,49,97.36842105263158,2.631578947368421,90.78947368421053,9.210526315789473,-4,3,1,-10.52631578947367,7.894736842105263,2.631578947368421,-35,35,-6.578947368421041,6.578947368421051,1
6,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,518,14,532,483,49,97.36842105263158,2.631578947368421,90.78947368421053,9.210526315789473,-4,3,1,-10.52631578947367,7.894736842105263,2.631578947368421,-35,35,-6.578947368421041,6.578947368421051,1
7,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,33,3,2,86.8421052631579,7.894736842105263,5.263157894736842,532,518,14,532,483,49,97.36842105263158,2.631578947368421,90.78947368421053,9.210526315789473,-4,3,1,-10.52631578947367,7.894736842105263,2.631578947368421,-35,35,-6.578947368421041,6.578947368421051,1
8,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
9,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,1,2,92.10526315789474,2.631578947368421,5.263157894736842,532,518,14,532,497,35,97.36842105263158,2.631578947368421,93.42105263157895,6.578947368421052,-2,1,1,-5.263157894736835,2.631578947368421,2.631578947368421,-21,21,-3.94736842105263,3.9473684210526314,1
10,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
