execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00039229998947121203,0.011628699998254888,0.013882600018405356,4.3599982745945454e-05,0.038989899985608645,0.010572000028332695,5.3799987654201686e-05,4.3199994252063334e-05,4.0700004319660366e-05,3.0099996365606785e-05,1.6600009985268116e-05,0.0189879999961704,0.0018400999979348853,3.1400006264448166e-05,0.09655299999576528
2,2.4299995857290924e-05,0.000361700018402189,2.2899999748915434e-05,1.9800005247816443e-05,0.00033719999191816896,2.340000355616212e-05,0.0003410999779589474,2.1200001356191933e-05,1.9500002963468432e-05,1.789999078027904e-05,6.50000583846122e-06,0.0006297999934758991,0.0004918999911751598,1.3999990187585354e-05,0.002331199968466535
3,0.0003518000157782808,0.007170599987148307,0.0070546000060858205,2.239999594166875e-05,0.023970700000063516,0.0003451999800745398,2.9400005587376654e-05,2.619998122099787e-05,2.5600020308047533e-05,2.2499996703118086e-05,1.2100004823878407e-05,0.0008376000041607767,0.0007156000065151602,2.1200001356191933e-05,0.04060550000576768
4,0.00038529999437741935,0.011904200000572018,0.015756599997985177,4.959999932907522e-05,0.04514459997881204,0.01163430001179222,4.839999019168317e-05,4.230000195093453e-05,3.9999998989515007e-05,3.070000093430281e-05,1.3599987141788006e-05,0.01989369999500923,0.0018477999983588234,3.189999551977962e-05,0.106822999950964
5,0.00035950001620221883,0.0061520000017480925,0.007039699979941361,2.3800006601959467e-05,0.02515240000502672,0.0003527999942889437,2.2099993657320738e-05,2.1000014385208488e-05,2.0199993741698563e-05,1.4599994756281376e-05,6.799993570894003e-06,0.0008185000042431056,0.0007225000008475035,1.550000160932541e-05,0.04072140000062063
6,0.00037659998633898795,0.006602199995541014,0.009906999985105358,5.980000423733145e-05,0.018481199964298867,0.00037050001265015453,0.0007640999974682927,4.569999873638153e-05,4.570001328829676e-05,3.57000099029392e-05,1.3900003978051245e-05,0.029579299996839836,0.0011260000028414652,4.879999323748052e-05,0.06745649996446446
7,2.200000744778663e-05,0.0003549999964889139,2.4900000425986946e-05,1.9700004486367106e-05,0.00034169999707955867,0.014790999994147569,2.4599998141638935e-05,2.0699997548945248e-05,2.0100007532164454e-05,1.5400000847876072e-05,6.799993570894003e-06,0.0006052999960957095,0.0004904999950667843,1.3199998647905886e-05,0.0167508999875281
8,0.0003978999884566292,0.006535200009238906,0.007249300018884242,4.230000195093453e-05,0.015312600007746369,0.0003989999968325719,0.0007072000007610768,4.339998122304678e-05,3.9700011257082224e-05,3.060000017285347e-05,1.3800017768517137e-05,0.02915479999501258,0.0013725000026170164,5.230000533629209e-05,0.06135060003725812
9,0.00041459999920334667,0.011251800009631552,0.007490499992854893,3.959999594371766e-05,0.039722399989841506,0.0004236999957356602,2.990000939462334e-05,4.099999205209315e-05,3.06000147247687e-05,1.479999627918005e-05,6.900008884258568e-06,0.0014328000106615946,0.0026059000083478168,2.139998832717538e-05,0.06352590001188219
10,2.7300004148855805e-05,0.0003921999887097627,2.2299995180219412e-05,1.959998917300254e-05,0.0003378999972483143,0.013669899984961376,2.300000051036477e-05,2.0699997548945248e-05,1.9400002202019095e-05,1.5099998563528061e-05,6.50000583846122e-06,0.000622600011411123,0.0004997999931219965,1.3299999409355223e-05,0.015689599968027323
