execution_number,input_class_name,input_class_stereotype
1,Senior_Employee,role
2,Woman,subkind
3,Extented_Car_Rental_Agreement,phase
4,Spouse,role
5,Car_Rental_Agreement,kind
6,Car_Needing_Maintenance,phase
7,Offline_Website,phase
8,Service_Depot,subkind
9,Car_Rental_Agreement_Closed_With_Damage,role
10,Licensing_Authority,subkind
11,Car_Scheduled_for_Repair,role
12,Car_Agency,subkind
13,Parent,role
14,Personal_Customer,role
15,Active_Car_Rental_Agreement,phase
16,Organization,kind
17,Insurance,kind
18,Car_Scheduled_for_Maintenance,role
19,Driver,role
20,Car_Returned_with_Damage,role
21,Customer,rolemixin
22,Expired_Driver's_License,phase
23,Person,kind
24,Driver's_License,kind
25,Rental_Insurance,kind
26,Junior_Employee,role
27,Transferred_Car,role
28,Insurable_Item,mixin
29,Car,kind
30,Online_Website,phase
31,Teenage,phase
32,Receiver_Branch,role
33,Child,role
34,Valid_Driver's_LIcense,phase
35,Car_Manufacturer,role
36,Infant,phase
37,Mid-level_Employee,role
38,Car_Needing_Repair,phase
39,Website,kind
40,Insured_Driver,role
41,Functional_Car,phase
42,Governmental_Agency,subkind
43,Closed_Car_Rental_Agreement,phase
44,Man,subkind
45,Organization_Unit,subkind
46,Employee,role
47,Sender_Branch,role
48,Trainee,role
49,Adult,phase
50,Living_Person,phase
51,Insurance_Company,role
52,Deceased_Person,phase
53,Branch,subkind
54,Passenger_Car,subkind
55,Cargo_Car,subkind
56,Corporate_Customer,role
