execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8000006093643606e-05,0.00024080000002868474,1.7700003809295595e-05,1.54000153997913e-05,0.00023030000738799572,1.959998917300254e-05,0.00023060000967234373,1.68999977177009e-05,0.0005920999974478036,1.1500000255182385e-05,8.300004992634058e-06,0.0004457000031834468,0.0003308000013930723,1.060000795405358e-05,0.002188300044508651
2,3.15000070258975e-05,0.013748499972280115,3.369999467395246e-05,2.7600006433203816e-05,0.024100200011162087,4.0300030377693474e-05,0.02576869998301845,3.300000389572233e-05,0.0012018999987049028,3.7300007534213364e-05,1.1500000255182385e-05,0.004799200003617443,0.00438630000280682,0.0017554999940330163,0.0759752000158187
3,1.7300000763498247e-05,0.0039010000036796555,1.819999306462705e-05,1.54000153997913e-05,0.008815499997581355,0.009104299999307841,1.6999998479150236e-05,1.610000617802143e-05,1.5599987818859518e-05,1.1099997209385037e-05,5.199995939619839e-06,0.0016819000011309981,0.0014818000054219738,1.060000795405358e-05,0.02511100000992883
4,0.004903599998215213,0.017428500010282733,0.027668199996696785,0.00025610000011511147,0.04274530000111554,0.00407070001529064,1.6999998479150236e-05,0.000347999986843206,1.750000228639692e-05,1.3600001693703234e-05,0.005306799997924827,0.003532999995513819,0.003127199990558438,1.1099997209385037e-05,0.10944659999222495
5,1.7699974705465138e-05,0.00023190000501926988,1.790000533219427e-05,1.5300000086426735e-05,0.00022839999292045832,0.00621089999913238,1.750000228639692e-05,1.619999238755554e-05,1.549998705741018e-05,1.3600001693703234e-05,5.299996701069176e-06,0.0004073999880347401,0.00041009999404195696,1.0200004908256233e-05,0.007617899944307283
6,1.750000228639692e-05,0.0002384000108577311,1.8000006093643606e-05,1.4999997802078724e-05,0.00023190000501926988,1.9799990695901215e-05,0.00022820000594947487,1.679999695625156e-05,1.9000013708136976e-05,1.1500000255182385e-05,5.399997462518513e-06,0.00041090000013355166,0.0004326999915065244,1.0599993402138352e-05,0.0016757000121288002
7,4.2599975131452084e-05,0.003453500015893951,3.0100010917522013e-05,2.5999979698099196e-05,0.0060843000101158395,3.29999893438071e-05,0.007159699991461821,2.8099995688535273e-05,0.0011114000080851838,2.269999822601676e-05,1.069999416358769e-05,0.0017684000049484894,0.0014844999968772754,0.0010133000032510608,0.02226829997380264
8,3.160000778734684e-05,0.004031699980259873,4.5599997974932194e-05,2.619998122099787e-05,0.0060397000052034855,3.509999078232795e-05,0.007134300016332418,2.95999925583601e-05,0.001070900005288422,2.3600005079060793e-05,1.1299998732283711e-05,0.0018979000014951453,0.002113100010319613,0.0010589000157779083,0.023549500008812174
9,0.005001399986213073,0.007908499988843687,0.012164500003564171,0.0002342000079806894,0.018144999994547106,0.003587999992305413,1.679999695625156e-05,0.00043319999531377107,1.6600009985268116e-05,1.0899995686486363e-05,0.00527519999013748,0.0015786000003572553,0.0015082000027177855,1.0299991117790341e-05,0.05589139995572623
10,1.720000000204891e-05,0.00024020001001190394,2.0000006770715117e-05,1.5199999324977398e-05,0.00022879999596625566,1.9500002963468432e-05,0.00026399998751003295,1.6699996194802225e-05,2.8600014047697186e-05,1.09999964479357e-05,5.3000112529844046e-06,0.0005055999936303124,0.00047310000809375197,1.0200004908256233e-05,0.0018554000271251425
11,1.7400001524947584e-05,0.00024089998623821884,1.790000533219427e-05,1.5300014638341963e-05,0.0002296000166097656,1.9800019799731672e-05,0.00022860000899527222,1.6699996194802225e-05,1.5300000086426735e-05,1.1299998732283711e-05,5.299996701069176e-06,0.00040839999564923346,0.0003321999975014478,1.030000566970557e-05,0.0015690000436734408
12,1.720000000204891e-05,0.00023639999562874436,1.7700003809295595e-05,1.5500016161240637e-05,0.00026080000679939985,1.960000372491777e-05,0.000228599994443357,1.899998460430652e-05,1.5399986295960844e-05,1.1500000255182385e-05,5.299996701069176e-06,0.0005122000002302229,0.0006136000010883436,1.0599993402138352e-05,0.001983399983146228
