execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
3,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
5,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,50,5,1,89.28571428571429,8.928571428571429,1.7857142857142856,784,770,14,784,733,51,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,93.49489795918367,6.505102040816327,-5,5,0,-8.928571428571416,8.928571428571429,0.0,0,-37,37,0.0,-4.719387755102034,4.719387755102042,1
6,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,0,2,96.42857142857143,0.0,3.571428571428571,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-1,0,1,-1.7857142857142776,0.0,1.7857142857142856,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,2
7,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,1,2,94.64285714285714,1.7857142857142856,3.571428571428571,784,770,14,784,749,35,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.53571428571429,4.464285714285714,-2,1,1,-3.5714285714285694,1.7857142857142856,1.7857142857142856,0,-21,21,0.0,-2.6785714285714164,2.678571428571429,1
8,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,0,-15,15,0.0,-1.9132653061224403,1.9132653061224492,1
9,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,0,-15,15,0.0,-1.9132653061224403,1.9132653061224492,1
