percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,2.030000905506313e-05,0.09692899999208748,4.730001091957092e-05,3.8399972254410386e-05,0.0308528000023216,2.409997978247702e-05,0.0173866999684833,2.8999929782003164e-06,1.7299986211583018e-05,7.000024197623134e-06,4.6000059228390455e-06,0.001504999992903322,0.0012747000146191567,0.00039790000300854445,0.14850799995474517
5,2,1.37000170070678e-05,0.00023600002168677747,1.3499986380338669e-05,1.1399999493733048e-05,0.00025510002160444856,1.379998866468668e-05,0.0002245000214315951,2.100015990436077e-06,1.270000939257443e-05,6.100017344579101e-06,3.999972250312567e-06,0.0005280000041238964,0.00041799998143687844,6.499991286545992e-06,0.0017454000480938703
5,3,1.4699966413900256e-05,0.007224499975563958,1.5299970982596278e-05,1.270000939257443e-05,0.017309100017882884,1.610000617802143e-05,0.0223311000445392,2.4999899324029684e-06,1.4999997802078724e-05,6.499991286545992e-06,4.3000036384910345e-06,0.002367999986745417,0.0020068000012543052,0.0008433999901171774,0.05216999995172955
5,4,1.3399985618889332e-05,0.00023259999579750001,1.3100012438371778e-05,1.1800002539530396e-05,0.00022230000467970967,1.3600016245618463e-05,0.00023659999715164304,2.100015990436077e-06,1.2500007869675756e-05,5.999987479299307e-06,3.7999998312443495e-06,0.0005524999869521707,0.00042019999818876386,6.799993570894003e-06,0.0017473000043537468
5,5,1.3999990187585354e-05,0.0002366000262554735,1.6099977074190974e-05,1.1900003300979733e-05,0.00026179998531006277,1.3899989426136017e-05,0.00023340003099292517,2.0999868866056204e-06,1.270000939257443e-05,6.300018867477775e-06,4.0000013541430235e-06,0.000506600015796721,0.00034290002076886594,6.799993570894003e-06,0.0016691000491846353
5,6,0.004696699965279549,0.0002400000230409205,0.0002575000107754022,0.0002462000120431185,0.00022599997464567423,0.0037177999620325863,1.4300021575763822e-05,1.9000144675374031e-06,1.2400007108226418e-05,6.099988240748644e-06,0.0006893000099807978,4.9000082071870565e-06,4.1000021155923605e-06,5.999987479299307e-06,0.010123199986992404
5,7,0.00025220002862624824,0.007322799996472895,0.00977569998940453,1.6300007700920105e-05,0.01780269999289885,0.00027320001390762627,1.4099990949034691e-05,2.9999937396496534e-06,1.2999982573091984e-05,5.80001506023109e-06,4.1000021155923605e-06,0.0010876999876927584,0.0010274999949615449,8.500006515532732e-06,0.03760660000261851
5,8,1.5199999324977398e-05,0.009118599991779774,2.5900022592395544e-05,2.239999594166875e-05,0.025269500009017065,1.8900027498602867e-05,0.028653099987423047,2.8999929782003164e-06,1.71000137925148e-05,6.599992047995329e-06,4.4000043999403715e-06,0.002444899990223348,0.0023163000005297363,0.0008990999776870012,0.06881490000523627
5,9,1.4099990949034691e-05,0.00023639999562874436,1.3999990187585354e-05,1.200000406242907e-05,0.0002314999874215573,1.4300021575763822e-05,0.0002303999790456146,2.100015990436077e-06,1.300001167692244e-05,6.399990525096655e-06,4.1000021155923605e-06,0.00050970001029782,0.00044910001452080905,6.699992809444666e-06,0.0017438000068068504
5,10,1.4600023860111833e-05,0.0022216000070329756,1.4599994756281376e-05,1.2500007869675756e-05,0.004686499974923208,1.5299970982596278e-05,0.005783100001281127,2.500019036233425e-06,1.3800017768517137e-05,6.399990525096655e-06,4.0000013541430235e-06,0.0008166999905370176,0.000681100005749613,0.00018920001457445323,0.01446190002025105
