percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.8799997633323073e-05,0.00023440000950358808,1.8999999156221747e-05,0.011125200020615011,0.00023140001576393843,0.003552900001523085,0.00023489999875891954,2.2000021999701858e-06,1.7700003809295595e-05,9.900002623908222e-06,0.022034900001017377,0.00030029998742975295,0.0002716000017244369,1.0499992640689015e-05,0.03806370003439952
5,2,0.02121649999753572,0.0006665999972028658,0.0005150999932084233,0.005811799986986443,0.000672199996188283,0.019913399999495596,1.7099999240599573e-05,2.1000014385208488e-06,1.5900004655122757e-05,9.399998816661537e-06,0.021715700000640936,0.00029830000130459666,0.00024149999080691487,9.99998883344233e-06,0.07110559995635413
5,3,0.00913919998856727,0.00044439999328460544,0.00025430000096093863,0.0061761000106344,0.0004363999905763194,0.016535500006284565,0.0002367000124650076,2.1000014385208488e-06,1.6399993910454214e-05,9.499999578110874e-06,0.01663100000587292,0.0005979999987175688,0.0005201000021770597,1.0400006431154907e-05,0.051010100010898896
5,4,0.004664199994294904,0.012161200007540174,0.027667700007441454,0.0002444999845465645,0.030158299981849268,0.012289499994949438,1.8199963960796595e-05,2.3000029614195228e-06,1.670002529863268e-05,9.60000033956021e-06,0.005522000006749295,0.0032842999935382977,0.0030479999986710027,1.0499992640689015e-05,0.0990969999547815
5,5,0.009193000005325302,0.0004847999953199178,0.000251300007221289,0.009907800005748868,0.0004870000120718032,0.012006599979940802,0.0002702999918255955,2.0999868866056204e-06,1.720000000204891e-05,9.499999578110874e-06,0.02198770000541117,0.00040660001104697585,0.00032500000088475645,1.0299991117790341e-05,0.055359199992381036
5,6,0.013185500021791086,0.003829499997664243,0.017322999992757104,0.008996199976536445,0.009077299982891418,0.014923900002031587,0.00023540000256616622,2.200016751885414e-06,1.679999695625156e-05,9.69998654909432e-06,0.022072299994761124,0.0016559000068809837,0.0014933999918866903,1.0799994925037026e-05,0.09283189996494912
5,7,1.8499995348975062e-05,0.0004707000043708831,1.889999839477241e-05,0.010559799993643537,0.0005146999901626259,0.0032395999878644943,0.0004507000121520832,2.2000021999701858e-06,0.0006382999999914318,1.0100004146806896e-05,0.016501400008564815,0.0006950999959371984,0.0005898999952478334,1.0400006431154907e-05,0.03372029999445658
5,8,0.014039799993042834,0.0006855999963590875,0.0005287000094540417,0.0024492999946232885,0.0006462000019382685,0.020653599975048564,1.8100006855092943e-05,2.4000037228688598e-06,1.6399993910454214e-05,9.2999980552122e-06,0.016355800005840138,0.0005941999988863245,0.0004972999886376783,2.3899992811493576e-05,0.05652059995918535
5,9,3.460000152699649e-05,0.0005110000056447461,1.9199986127205193e-05,0.010070900010759942,0.0004425999941304326,0.011650600004941225,0.0002344999957131222,2.600019797682762e-06,0.0006413999944925308,1.0000003385357559e-05,0.016404900001361966,0.000771800012444146,0.0007112999883247539,1.030000566970557e-05,0.04151570002431981
5,10,0.009199699983582832,0.0006627000111620873,0.00029409999842755497,0.0022499000042444095,0.0006716999923810363,0.023800300012226216,1.7700003809295595e-05,2.3000029614195228e-06,1.580000389367342e-05,9.60000033956021e-06,0.010927800001809373,0.0010710999922594056,0.0009307000000262633,1.0599993402138352e-05,0.049864000000525266
10,1,0.015600500017171726,0.0010877999884542078,0.0004889999981969595,0.004229099999065511,0.0010551999876042828,0.020713700010674074,0.0002373000024817884,2.0999868866056204e-06,0.0006277999927988276,1.030000566970557e-05,0.01625320001039654,0.0011815000034403056,0.0008944000001065433,1.0199990356341004e-05,0.06239209999330342
10,2,0.004563900001812726,0.0004526999982772395,0.00025179999647662044,0.022969700003159232,0.0004369999951450154,0.010494899994228035,0.00044630000775214285,2.100015990436077e-06,1.750000228639692e-05,9.800001862458885e-06,0.03865199998836033,0.0003021999873453751,0.00024090000079013407,1.0000003385357559e-05,0.0788507999968715
10,3,0.01693020001403056,0.004374600015580654,0.017561900007422082,0.0059735999966505915,0.009265399989089929,0.022141500012367032,1.8000006093643606e-05,2.0000006770715117e-06,1.649999467190355e-05,9.899988071992993e-06,0.021834900006069802,0.0019382000027690083,0.0017975999944610521,1.0100004146806896e-05,0.10187440003210213
10,4,0.013869499991415069,0.0006573000136995688,0.0006093999982113019,0.021177300019189715,0.0007123999821487814,0.010771000015665777,0.0006945000059204176,2.2999884095042944e-06,0.0006301999965216964,1.0200004908256233e-05,0.03805380000267178,0.0003878999996231869,0.0003978000022470951,9.900002623908222e-06,0.08798350002325606
10,5,1.850000990089029e-05,0.0006960000027902424,1.9100014469586313e-05,0.018020300005446188,0.0007580000092275441,0.011768199998186901,0.00044669999624602497,2.0999868866056204e-06,0.0006425000174203888,1.0299991117790341e-05,0.027621900007943623,0.0010845999931916595,0.0008977999968919903,1.0000003385357559e-05,0.06199600003310479
10,6,0.014045900010387413,0.004314699996029958,0.017522600028314628,0.003885899990564212,0.009452100013731979,0.02334480000718031,1.7300000763498247e-05,2.099972334690392e-06,1.6999998479150236e-05,9.800001862458885e-06,0.016226100007770583,0.0019755999965127558,0.001748999988194555,1.0599993402138352e-05,0.09257350000552833
10,7,0.014807400002609938,0.0051085000013699755,0.017180099996039644,0.011546599984285422,0.009732399994391017,0.014493499998934567,0.0006840000132797286,2.299973857589066e-06,0.0012093999976059422,2.4300010409206152e-05,0.0275407000008272,0.0024391999904764816,0.0020883999968646094,1.0499992640689015e-05,0.10686729995359201
10,8,0.00026450000586919487,0.010619199994835071,0.012866499979281798,0.011315199997625314,0.023503399977926165,0.014196599993738346,0.00023459999647457153,2.5000044843181968e-06,1.720000000204891e-05,9.800001862458885e-06,0.016365099989343435,0.0023874999897088856,0.0021093000104883686,1.0200004908256233e-05,0.09390159994654823
10,9,0.00474999999278225,0.0009007000044221058,0.0002668000088306144,0.010852899999008514,0.000868499992066063,0.01885330001823604,0.00023259999579750001,2.2000021999701858e-06,1.7400001524947584e-05,1.0000003385357559e-05,0.02178339999227319,0.001206299988552928,0.0009858000121312216,1.030000566970557e-05,0.06074020001688041
10,10,0.009106899990001693,0.0010648999741533771,0.0002514000079827383,0.002284899994265288,0.001088100005290471,0.021524900002987124,0.00023600000713486224,2.4000037228688598e-06,0.0006586999952560291,1.0799994925037026e-05,0.010838899994269013,0.0015525999915553257,0.0013364000042201951,1.0400006431154907e-05,0.04996729997219518
15,1,0.0002473000204190612,0.010294499996234663,0.012988200003746897,0.014508499996736646,0.02100030001020059,0.021849500015378,0.0005394999898271635,2.5999906938523054e-06,1.819999306462705e-05,9.800001862458885e-06,0.027366199996322393,0.0027479999989736825,0.002449499996146187,1.0499992640689015e-05,0.11403260000224691
