percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,725,59,94.64285714285714,5.357142857142857,92.47448979591837,7.525510204081633,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-17,17,-2.1683673469387656,2.1683673469387763,5
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,48,5,3,85.71428571428571,8.928571428571429,5.357142857142857,784,742,42,784,701,83,94.64285714285714,5.357142857142857,89.41326530612244,10.58673469387755,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-41,41,-5.2295918367346985,5.229591836734694,1
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,49,4,3,87.5,7.142857142857142,5.357142857142857,784,742,42,784,714,70,94.64285714285714,5.357142857142857,91.07142857142857,8.928571428571429,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-28,28,-3.5714285714285694,3.571428571428572,4
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,44,9,3,78.57142857142857,16.071428571428573,5.357142857142857,784,742,42,784,679,105,94.64285714285714,5.357142857142857,86.60714285714286,13.392857142857142,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-63,63,-8.035714285714278,8.035714285714285,3
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,49,4,3,87.5,7.142857142857142,5.357142857142857,784,742,42,784,713,71,94.64285714285714,5.357142857142857,90.9438775510204,9.056122448979592,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-29,29,-3.698979591836732,3.6989795918367347,5
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,6,3,83.92857142857143,10.714285714285714,5.357142857142857,784,742,42,784,696,88,94.64285714285714,5.357142857142857,88.77551020408163,11.224489795918368,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-46,46,-5.867346938775512,5.867346938775511,5
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,725,59,94.64285714285714,5.357142857142857,92.47448979591837,7.525510204081633,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-17,17,-2.1683673469387656,2.1683673469387763,5
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,48,5,3,85.71428571428571,8.928571428571429,5.357142857142857,784,742,42,784,705,79,94.64285714285714,5.357142857142857,89.9234693877551,10.076530612244898,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-37,37,-4.719387755102034,4.719387755102042,1
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,3,3,89.28571428571429,5.357142857142857,5.357142857142857,784,742,42,784,719,65,94.64285714285714,5.357142857142857,91.70918367346938,8.290816326530612,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-23,23,-2.933673469387756,2.933673469387755,5
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,47,6,3,83.92857142857143,10.714285714285714,5.357142857142857,784,742,42,784,704,80,94.64285714285714,5.357142857142857,89.79591836734694,10.204081632653061,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-38,38,-4.846938775510196,4.846938775510204,4
10,1,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,46,5,5,82.14285714285714,8.928571428571429,8.928571428571429,784,714,70,784,677,107,91.07142857142857,8.928571428571429,86.35204081632652,13.64795918367347,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-37,37,-4.719387755102048,4.719387755102041,3
10,2,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,46,5,5,82.14285714285714,8.928571428571429,8.928571428571429,784,714,70,784,679,105,91.07142857142857,8.928571428571429,86.60714285714286,13.392857142857142,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-35,35,-4.464285714285708,4.4642857142857135,8
10,3,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,44,7,5,78.57142857142857,12.5,8.928571428571429,784,714,70,784,663,121,91.07142857142857,8.928571428571429,84.56632653061224,15.433673469387754,-7,7,0,-12.5,12.5,0.0,-51,51,-6.505102040816325,6.505102040816325,2
10,4,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,46,5,5,82.14285714285714,8.928571428571429,8.928571428571429,784,714,70,784,675,109,91.07142857142857,8.928571428571429,86.0969387755102,13.903061224489797,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-39,39,-4.974489795918373,4.974489795918368,1
10,5,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,46,5,5,82.14285714285714,8.928571428571429,8.928571428571429,784,714,70,784,683,101,91.07142857142857,8.928571428571429,87.11734693877551,12.882653061224488,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-31,31,-3.9540816326530575,3.9540816326530592,8
10,6,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,45,6,5,80.35714285714286,10.714285714285714,8.928571428571429,784,714,70,784,672,112,91.07142857142857,8.928571428571429,85.71428571428571,14.285714285714285,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-42,42,-5.357142857142861,5.357142857142856,2
10,7,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,44,7,5,78.57142857142857,12.5,8.928571428571429,784,714,70,784,662,122,91.07142857142857,8.928571428571429,84.43877551020408,15.561224489795919,-7,7,0,-12.5,12.5,0.0,-52,52,-6.632653061224488,6.63265306122449,8
10,8,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,42,9,5,75.0,16.071428571428573,8.928571428571429,784,714,70,784,654,130,91.07142857142857,8.928571428571429,83.41836734693877,16.581632653061224,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-60,60,-7.653061224489804,7.653061224489795,5
10,9,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,46,5,5,82.14285714285714,8.928571428571429,8.928571428571429,784,714,70,784,680,104,91.07142857142857,8.928571428571429,86.73469387755102,13.26530612244898,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-34,34,-4.3367346938775455,4.336734693877551,7
10,10,56,51,0,5,91.07142857142857,0.0,8.928571428571429,56,47,4,5,83.92857142857143,7.142857142857142,8.928571428571429,784,714,70,784,686,98,91.07142857142857,8.928571428571429,87.5,12.5,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-28,28,-3.5714285714285694,3.571428571428571,6
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,39,9,8,69.64285714285714,16.071428571428573,14.285714285714285,784,672,112,784,614,170,85.71428571428571,14.285714285714285,78.31632653061224,21.683673469387756,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-58,58,-7.397959183673464,7.397959183673471,7
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,39,9,8,69.64285714285714,16.071428571428573,14.285714285714285,784,672,112,784,608,176,85.71428571428571,14.285714285714285,77.55102040816327,22.448979591836736,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-64,64,-8.16326530612244,8.163265306122451,13
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,40,8,8,71.42857142857143,14.285714285714285,14.285714285714285,784,672,112,784,623,161,85.71428571428571,14.285714285714285,79.46428571428571,20.535714285714285,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-49,49,-6.25,6.25,11
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,41,7,8,73.21428571428571,12.5,14.285714285714285,784,672,112,784,619,165,85.71428571428571,14.285714285714285,78.95408163265306,21.04591836734694,-7,7,0,-12.5,12.5,0.0,-53,53,-6.760204081632651,6.760204081632654,1
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,42,6,8,75.0,10.714285714285714,14.285714285714285,784,672,112,784,629,155,85.71428571428571,14.285714285714285,80.2295918367347,19.77040816326531,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-43,43,-5.48469387755101,5.484693877551024,11
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,35,13,8,62.5,23.214285714285715,14.285714285714285,784,672,112,784,591,193,85.71428571428571,14.285714285714285,75.38265306122449,24.617346938775512,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-81,81,-10.33163265306122,10.331632653061227,7
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,43,5,8,76.78571428571429,8.928571428571429,14.285714285714285,784,672,112,784,641,143,85.71428571428571,14.285714285714285,81.76020408163265,18.239795918367346,-5,5,0,-8.928571428571416,8.928571428571429,0.0,-31,31,-3.9540816326530575,3.954081632653061,5
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,40,8,8,71.42857142857143,14.285714285714285,14.285714285714285,784,672,112,784,620,164,85.71428571428571,14.285714285714285,79.08163265306123,20.918367346938776,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-52,52,-6.632653061224474,6.632653061224492,4
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,40,8,8,71.42857142857143,14.285714285714285,14.285714285714285,784,672,112,784,621,163,85.71428571428571,14.285714285714285,79.20918367346938,20.79081632653061,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-51,51,-6.505102040816325,6.505102040816325,12
