execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,11,5,1,64.70588235294117,29.411764705882355,5.88235294117647,238,224,14,238,189,49,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,79.41176470588235,20.588235294117645,-5,5,0,-29.411764705882348,29.411764705882355,0.0,-35,35,-14.705882352941174,14.705882352941174,0
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,219,19,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,92.01680672268907,7.9831932773109235,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-5,5,-2.1008403361344534,2.1008403361344534,1
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,4,1,70.58823529411765,23.52941176470588,5.88235294117647,238,224,14,238,192,46,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,80.67226890756302,19.327731092436977,-4,4,0,-23.52941176470587,23.52941176470588,0.0,-32,32,-13.445378151260499,13.445378151260506,2
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,13,3,1,76.47058823529412,17.647058823529413,5.88235294117647,238,224,14,238,209,29,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,87.81512605042016,12.184873949579831,-3,3,0,-17.647058823529406,17.647058823529413,0.0,-15,15,-6.30252100840336,6.302521008403361,1
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,13,3,1,76.47058823529412,17.647058823529413,5.88235294117647,238,224,14,238,209,29,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,87.81512605042016,12.184873949579831,-3,3,0,-17.647058823529406,17.647058823529413,0.0,-15,15,-6.30252100840336,6.302521008403361,1
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,219,19,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,92.01680672268907,7.9831932773109235,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-5,5,-2.1008403361344534,2.1008403361344534,1
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-9,9,-3.7815126050420105,3.7815126050420185,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-9,9,-3.7815126050420105,3.7815126050420185,1
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,212,26,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,89.07563025210085,10.92436974789916,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-12,12,-5.042016806722671,5.04201680672269,2
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,217,21,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,91.17647058823529,8.823529411764707,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-7,7,-2.941176470588232,2.9411764705882364,0
12,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,4,1,70.58823529411765,23.52941176470588,5.88235294117647,238,224,14,238,194,44,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,81.5126050420168,18.487394957983195,-4,4,0,-23.52941176470587,23.52941176470588,0.0,-30,30,-12.60504201680672,12.605042016806724,1
13,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,217,21,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,91.17647058823529,8.823529411764707,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-7,7,-2.941176470588232,2.9411764705882364,0
14,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
