execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00030420000257436186,0.014837800001259893,0.005629100007354282,1.4500008546747267e-05,0.04126969999924768,0.00025040000036824495,1.6400008462369442e-05,2.6000052457675338e-06,1.3399985618889332e-05,6.399990525096655e-06,4.3000036384910345e-06,0.0018505000043660402,0.0019681999983731657,9.2999980552122e-06,0.06617680001363624
2,1.4500008546747267e-05,0.000249599979724735,1.4100020052865148e-05,1.2400007108226418e-05,0.00024200000916607678,0.003379400004632771,1.4300021575763822e-05,2.5000044843181968e-06,1.5400000847876072e-05,6.900008884258568e-06,4.3000036384910345e-06,0.0003260000084992498,0.00026000000070780516,6.900008884258568e-06,0.004548300086753443
3,0.009543699998175725,0.0036540000000968575,0.011914999995497055,0.0022821999882580712,0.009083299999474548,0.007217299993499182,1.4499993994832039e-05,3.200009814463556e-06,1.300001167692244e-05,6.300004315562546e-06,0.0016364999901270494,0.0009656000038376078,0.0008668999944347888,9.000010322779417e-06,0.047210499993525445
4,1.4500008546747267e-05,0.0002455999929225072,1.4199991710484028e-05,1.2300006346777081e-05,0.0002347999979974702,0.009416100001544692,1.4299992471933365e-05,2.2999884095042944e-06,1.2599994079209864e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0005160999862710014,0.00044839999463874847,6.400005077011883e-06,0.010948099967208691
5,1.650000922381878e-05,0.0002443999837851152,1.4400022337213159e-05,1.3900003978051245e-05,0.00023529997270088643,0.009356799986562692,1.4599994756281376e-05,2.4000037228688598e-06,1.2800010154023767e-05,6.499991286545992e-06,4.199988325126469e-06,0.0005138999986229464,0.00043030000233557075,7.800001185387373e-06,0.010873799968976527
6,1.4300007023848593e-05,0.00024589999520685524,1.4499993994832039e-05,1.2699994840659201e-05,0.0002765999815892428,0.0033860999974422157,1.4600009308196604e-05,2.4000037228688598e-06,1.270000939257443e-05,6.400005077011883e-06,4.2000028770416975e-06,0.00031799999123904854,0.0002548000047681853,6.400005077011883e-06,0.004569600001559593
7,0.005151100005605258,0.0002466999867465347,0.00028059999749530107,0.00024130001838784665,0.0002339000056963414,0.0039096999826142564,1.820000761654228e-05,2.49997538048774e-06,1.2999997125007212e-05,6.399990525096655e-06,0.0003956000000471249,5.399997462518513e-06,4.4000043999403715e-06,7.199996616691351e-06,0.010515999965718947
8,0.005031800013966858,0.00025800000003073364,0.0002840999950421974,0.0002344999957131222,0.0002736999886110425,0.004040600004373118,1.7399986973032355e-05,2.600019797682762e-06,1.340000017080456e-05,6.400005077011883e-06,0.00038899999344721437,5.299996701069176e-06,4.3000036384910345e-06,5.900001269765198e-06,0.010567000004812144
9,1.5099998563528061e-05,0.002221199989435263,1.589999010320753e-05,1.3100012438371778e-05,0.005155099992407486,1.649999467190355e-05,0.005793600008473732,2.4999899324029684e-06,0.0006103000196162611,7.199996616691351e-06,4.4000043999403715e-06,0.0007180999964475632,0.0005930000043008476,0.00020360000780783594,0.015369600005215034
10,1.4200006262399256e-05,0.00023949999012984335,1.6399979358538985e-05,1.2200005585327744e-05,0.0002373000024817884,1.3599987141788006e-05,0.0002554999809945002,2.3000029614195228e-06,1.3199998647905886e-05,6.999995093792677e-06,4.3000036384910345e-06,0.0004417000018293038,0.0004167000006418675,7.299997378140688e-06,0.001681199952145107
11,0.00025100000493694097,0.002216200009570457,0.002612199998111464,1.850000990089029e-05,0.004876699997112155,0.000251300007221289,1.3900003978051245e-05,2.5000044843181968e-06,1.3300013961270452e-05,6.400005077011883e-06,4.5000051613897085e-06,0.00029149999318178743,0.00025610000011511147,7.000009645707905e-06,0.010821100062457845
12,0.00829999998677522,0.01261950000480283,0.006787600010284223,0.00033560000883881,0.025134399998933077,0.006099200007156469,2.339998900424689e-05,2.9999937396496534e-06,1.960000372491777e-05,6.499991286545992e-06,0.0008281999907922,0.0013448999961838126,0.0012073999969288707,7.899987394921482e-06,0.0627171999658458
13,0.00024759999359957874,0.0021813000057591125,0.0025378000136697665,1.3900018529966474e-05,0.004697600001236424,0.00024780000967439264,1.3500000932253897e-05,2.4000037228688598e-06,1.2699994840659201e-05,6.200003554113209e-06,4.199988325126469e-06,0.0002984999882755801,0.00029399999766610563,7.599999662488699e-06,0.010565100019448437
14,1.4800010831095278e-05,1.2199991033412516e-05,1.2999997125007212e-05,0.00025230001483578235,1.2899996363557875e-05,0.00024369997845496982,1.2899981811642647e-05,2.299973857589066e-06,1.2500007869675756e-05,6.900008884258568e-06,0.0004228000034345314,4.699992132373154e-06,4.3000036384910345e-06,5.900001269765198e-06,0.0010211999615421519
