class_name,class_original_stereotype,stereotype_final_list
Dispneia,subkind,can
Médico,role,undeclared
Caso_Confirmado_de_COVID-19_segundo_OMS,role,can
Vírus,subkind,undeclared
Estado_Mental_Alterado,subkind,can
Caso_Confirmado_de_COVID-19_segundo_ECDC,role,can
Sintoma_de_critério_clínico_COVID-19_reconhecido_pela_OMS,subkind,undeclared
Pessoa_com_COVID-19_Confirmada_segundo_OMS,role,can
Dor_de_Garganta,subkind,can
Pessoa,kind,can
Teste_Antígeno-RDT_para_SARS-CoV-2,subkind,undeclared
Anosmia/Hiposmia/Ageusia_Repentina,subkind,can
COVID-19,subkind,can
Tosse,subkind,can
Mialgia,subkind,can
Pessoa_com_COVID-19_Sintomática,phase,undeclared
Instituição_de_Tratamento_de_Pessoas_Vulneráveis,subkind,undeclared
Dor_de_Cabeça,subkind,undeclared
Sintoma_de_Critério_Clínico_COVID-19_reconhecido_pela_ECDC,subkind,undeclared
Caso_Suspeito_de_COVID-19_segundo_OMS,role,can
Pessoa_com_COVID-19_Assintomática,phase,undeclared
SRAG,subkind,is
Caso_COVID-19_segundo_ECDC,kind,can
Doença,kind,undeclared
Estabelecimento,kind,can
Pessoa_com_COVID-19_Confirmada_segundo_ECDC,role,can
Microorganismo_Patogênicos,subkind,undeclared
Caso_Provável_de_COVID-19_segundo_OMS,role,undeclared
Exame_Radiológico,subkind,undeclared
Sintoma,kind,can
Anorexia/_Náusea/_Vômito,subkind,undeclared
Estabelecimento_de_Saúde,subkind,undeclared
Diagnóstico_COVID-19,subkind,undeclared
SARS-CoV-2,subkind,can
Pessoa_com_Provável_COVID-19_segundo_OMS,role,undeclared
Principal_agente_causador,category,can
Caso_Provavél_de_COVID-19_segundo_ECDC,role,undeclared
Febre,subkind,can
NAAT,subkind,can
Coriza,subkind,can
Pessoa_Provavelmente_com_COVID-19_segundo_ECDC,role,can
Pessoa_Viva,phase,can
Profissional_da_Saúde,role,undeclared
Exame,kind,can
Disfunção,kind,undeclared
Pessoa_com_COVID-19,phase,can
Sintoma_COVID-19,subkind,can
Diarreia,subkind,can
Pessoa_com_Suspeita_de_COVID_segundo_OMS,role,can
Doença_Infecciosa,subkind,undeclared
Pessoa_Morta,phase,can
Fraqueza/Fadiga_Geral,subkind,can
Caso_COVID-19_segundo_OMS,kind,can
Caso_Possível_de_COVID-19_segundo_ECDC,role,undeclared
Pessoa_Possivelmente_com_COVID-19_segundo_ECDC,role,can
Diagnóstico,kind,undeclared
