execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.679999695625156e-05,1.4499993994832039e-05,1.5900004655122757e-05,0.00024950000806711614,1.5700003132224083e-05,0.0002386999985901639,1.5599987818859518e-05,1.5199999324977398e-05,1.4699995517730713e-05,1.0199990356341004e-05,0.0032801999914227054,5.800000508315861e-06,5.199995939619839e-06,9.099996532313526e-06,0.003907099962816574
2,1.4899997040629387e-05,0.00029579999682027847,1.5700003132224083e-05,1.619999238755554e-05,0.00022759998682886362,0.015202299982775003,1.5000012353993952e-05,1.4300007023848593e-05,1.3800003216601908e-05,8.899995009414852e-06,4.6000059228390455e-06,0.0006807999889133498,0.0005949999904260039,8.499991963617504e-06,0.017113399953814223
3,1.649999467190355e-05,0.0002449999883538112,1.6200006939470768e-05,1.4099976397119462e-05,0.00023170001804828644,0.018630899998242967,1.850002445280552e-05,1.5500016161240637e-05,1.4499993994832039e-05,9.900002623908222e-06,5.299996701069176e-06,0.0009588000102667138,0.0007187000010162592,1.0399991879239678e-05,0.020906000019749627
4,0.00023949999012984335,0.0037714999925810844,0.004623500004527159,1.4900026144459844e-05,0.009080800009542145,0.00023249999503605068,1.4000004739500582e-05,1.4599980204366148e-05,1.3600001693703234e-05,8.600007276982069e-06,4.699992132373154e-06,0.0005665000062435865,0.0004802999901585281,8.600007276982069e-06,0.019073600007686764
5,1.589999010320753e-05,0.007194899997557513,1.7399986973032355e-05,1.4299992471933365e-05,0.017785600008210167,0.01498040001024492,1.5900004655122757e-05,1.7600003047846258e-05,1.4100020052865148e-05,8.899995009414852e-06,4.7000066842883825e-06,0.0037918000016361475,0.003403399998205714,8.799994247965515e-06,0.04727370000910014
6,1.5599987818859518e-05,0.00028020000900141895,1.6099991626106203e-05,1.3299999409355223e-05,0.00023060000967234373,0.01830879999033641,1.5600016922689974e-05,1.4700010069645941e-05,1.3600001693703234e-05,8.999995770864189e-06,4.7000066842883825e-06,0.0008292999991681427,0.000673100003041327,1.1100011761300266e-05,0.020435700032976456
7,0.0002437000221107155,0.0050860999908763915,0.0025636000209487975,1.6099991626106203e-05,0.012395999990985729,0.000245100018219091,1.5900019207037985e-05,1.580000389367342e-05,1.7700003809295595e-05,9.199997293762863e-06,5.099995178170502e-06,0.0006745999999111518,0.0005862999969394878,9.60000033956021e-06,0.02188480005133897
8,0.01834660000167787,0.014194899995345622,0.018965699986438267,0.011389499995857477,0.03201629999966826,0.014264700002968311,1.649999467190355e-05,0.0012667000119108707,1.580000389367342e-05,8.799994247965515e-06,0.011956699992879294,0.00417520001064986,0.00398259999928996,9.399998816661537e-06,0.130609399988316
9,1.610000617802143e-05,0.0021426000021165237,1.719998545013368e-05,1.4499993994832039e-05,0.004744100020616315,0.009280099999159575,1.600003452040255e-05,1.4600023860111833e-05,1.4599980204366148e-05,9.099996532313526e-06,4.899993655271828e-06,0.001135800004703924,0.0009651000000303611,9.100011084228754e-06,0.01838380005210638
10,0.01515379999182187,0.0003133999998681247,0.0002783999952953309,0.006511500003398396,0.00027430000773165375,0.010669099996448494,2.0000006770715117e-05,0.0009652000007918105,1.5900004655122757e-05,9.2999980552122e-06,0.008925699992687441,5.800000508315861e-06,4.999994416721165e-06,8.29999044071883e-06,0.04315569998288993
11,1.5299985534511507e-05,1.5900004655122757e-05,1.4699995517730713e-05,0.011643899997579865,1.5900019207037985e-05,0.007538599995314144,1.550000160932541e-05,0.000609799986705184,1.5400000847876072e-05,8.90000956133008e-06,0.008859800000209361,5.199995939619839e-06,4.6000059228390455e-06,8.100003469735384e-06,0.028771600002073683
12,0.009261600018362515,0.0002410000015515834,0.00026000000070780516,0.002313799996045418,0.00023429999419022352,0.008167900014086626,1.6200021491385996e-05,0.0006535999855259433,1.5299985534511507e-05,8.999995770864189e-06,0.005927600010181777,5.699999746866524e-06,4.999994416721165e-06,1.069999416358769e-05,0.02712170001177583
13,0.00017340001068077981,0.005835399992065504,0.0016047000099206343,2.5199988158419728e-05,0.008767699982854538,0.00456560000020545,2.570000651758164e-05,2.4600012693554163e-05,2.4699984351173043e-05,2.0000006770715117e-05,9.60000033956021e-06,0.0062504999950760975,0.0011801999935414642,1.7800004570744932e-05,0.028525099987746216
