execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,574,560,14,574,560,14,97.5609756097561,2.4390243902439024,97.5609756097561,2.4390243902439024,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,535,39,97.5609756097561,2.4390243902439024,93.20557491289199,6.794425087108014,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864111,1
3,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,34,6,1,82.92682926829268,14.634146341463413,2.4390243902439024,574,560,14,574,530,44,97.5609756097561,2.4390243902439024,92.33449477351915,7.665505226480835,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-30,30,-5.226480836236945,5.226480836236933,1
4,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-14,14,-2.439024390243901,2.4390243902439024,0
5,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,31,9,1,75.60975609756098,21.951219512195124,2.4390243902439024,574,560,14,574,507,67,97.5609756097561,2.4390243902439024,88.32752613240417,11.67247386759582,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-53,53,-9.233449477351925,9.233449477351916,5
6,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,34,6,1,82.92682926829268,14.634146341463413,2.4390243902439024,574,560,14,574,530,44,97.5609756097561,2.4390243902439024,92.33449477351915,7.665505226480835,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-30,30,-5.226480836236945,5.226480836236933,1
7,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-14,14,-2.439024390243901,2.4390243902439024,0
8,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,30,10,1,73.17073170731707,24.390243902439025,2.4390243902439024,574,560,14,574,482,92,97.5609756097561,2.4390243902439024,83.97212543554006,16.02787456445993,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-78,78,-13.588850174216034,13.588850174216025,4
9,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,36,4,1,87.8048780487805,9.75609756097561,2.4390243902439024,574,560,14,574,538,36,97.5609756097561,2.4390243902439024,93.72822299651567,6.2717770034843205,-4,4,0,-9.756097560975604,9.75609756097561,0.0,-22,22,-3.83275261324043,3.832752613240418,2
10,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,37,3,1,90.2439024390244,7.317073170731707,2.4390243902439024,574,560,14,574,533,41,97.5609756097561,2.4390243902439024,92.85714285714286,7.142857142857142,-3,3,0,-7.317073170731703,7.317073170731707,0.0,-27,27,-4.703832752613238,4.7038327526132395,3
11,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,542,32,97.5609756097561,2.4390243902439024,94.42508710801394,5.574912891986063,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-18,18,-3.1358885017421585,3.1358885017421607,3
12,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,542,32,97.5609756097561,2.4390243902439024,94.42508710801394,5.574912891986063,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-18,18,-3.1358885017421585,3.1358885017421607,2
13,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
14,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,36,4,1,87.8048780487805,9.75609756097561,2.4390243902439024,574,560,14,574,540,34,97.5609756097561,2.4390243902439024,94.07665505226481,5.923344947735192,-4,4,0,-9.756097560975604,9.75609756097561,0.0,-20,20,-3.484320557491287,3.4843205574912894,1
15,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-14,14,-2.439024390243901,2.4390243902439024,0
16,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,535,39,97.5609756097561,2.4390243902439024,93.20557491289199,6.794425087108014,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864111,1
17,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,525,49,97.5609756097561,2.4390243902439024,91.46341463414635,8.536585365853659,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-35,35,-6.097560975609753,6.097560975609756,3
18,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
19,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,535,39,97.5609756097561,2.4390243902439024,93.20557491289199,6.794425087108014,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864111,1
