class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,not
Composed_Market,subkind,can
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,is
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,is
Supplier_Capability,role,is
