class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,is
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,is
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,is
Potential_Competitor,rolemixin,not
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,is
Supplier,rolemixin,is
Supplier_Capability,role,can
