class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,can
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,is
Non-Competition,phase,is
Potential_Competitor,rolemixin,not
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,can
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,can
