class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,not
Market,kind,is
Market_Competitor,rolemixin,not
Non-Competition,phase,can
Potential_Competitor,rolemixin,is
Resource,mixin,can
Resource_Stock,kind,can
Scarce_Resource,rolemixin,is
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,not
Supplier_Capability,role,is
