class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,can
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,not
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,is
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,is
Resource,mixin,is
Resource_Stock,kind,is
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,is
Supplier,rolemixin,can
Supplier_Capability,role,can
