class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,not
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,is
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,is
Potential_Competitor,rolemixin,not
Resource,mixin,can
Resource_Stock,kind,can
Scarce_Resource,rolemixin,is
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,can
