class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,is
Competitor,rolemixin,is
Composed_Market,subkind,can
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,can
Market,kind,can
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,not
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,is
Simple_Market,subkind,can
Single_Resource,rolemixin,is
Supplier,rolemixin,is
Supplier_Capability,role,can
