class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,is
Direct_Competitor,rolemixin,can
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,can
Resource,mixin,can
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,can
Supplier_Capability,role,is
