class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,can
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,can
Direct_Competitor,rolemixin,not
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,is
Market,kind,can
Market_Competitor,rolemixin,not
Non-Competition,phase,can
Potential_Competitor,rolemixin,not
Resource,mixin,is
Resource_Stock,kind,can
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Single_Resource,rolemixin,can
Supplier,rolemixin,not
Supplier_Capability,role,can
