class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Capability,kind,is
Collective_Demand,kind,is
Competition,phase,can
Competitor,rolemixin,can
Composed_Market,subkind,can
Direct_Competitor,rolemixin,is
Economic_Agent,category,can
Equivalent_Capability,role,is
Indirect_Competitor,rolemixin,can
Market,kind,is
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Potential_Competitor,rolemixin,not
Resource,mixin,can
Resource_Stock,kind,is
Scarce_Resource,rolemixin,can
Simple_Market,subkind,is
Single_Resource,rolemixin,can
Supplier,rolemixin,is
Supplier_Capability,role,is
