execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
2,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
3,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
4,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,378,364,14,378,364,14,96.29629629629629,3.7037037037037033,96.29629629629629,3.7037037037037033,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
6,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,23,3,1,85.18518518518519,11.11111111111111,3.7037037037037033,378,364,14,378,345,33,96.29629629629629,3.7037037037037033,91.26984126984127,8.73015873015873,-3,3,0,-11.1111111111111,11.11111111111111,0.0,-19,19,-5.026455026455025,5.026455026455026,3
7,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,378,364,14,378,364,14,96.29629629629629,3.7037037037037033,96.29629629629629,3.7037037037037033,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
9,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
10,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,350,28,96.29629629629629,3.7037037037037033,92.5925925925926,7.4074074074074066,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-14,14,-3.7037037037036953,3.7037037037037033,0
