execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3900003978051245e-05,0.0002472000051056966,2.7900008717551827e-05,1.4500008546747267e-05,0.00025110002025030553,0.0032017000048654154,1.3500000932253897e-05,2.00001522898674e-06,1.2300006346777081e-05,6.799993570894003e-06,4.2000028770416975e-06,0.0003639999922597781,0.00023970000620465726,6.89999433234334e-06,0.0044057000632165
2,1.4600009308196604e-05,0.00023239999427460134,1.4099990949034691e-05,1.2199991033412516e-05,0.00023200000578071922,0.006296700012171641,1.6399979358538985e-05,2.1000014385208488e-06,1.2899981811642647e-05,6.89999433234334e-06,4.1000021155923605e-06,0.0005124999879626557,0.0003299000090919435,7.399998139590025e-06,0.007694199957768433
3,1.5299985534511507e-05,0.0002305999951204285,1.4099990949034691e-05,1.239999255631119e-05,0.00022529999841935933,0.0032171000057132915,2.8700000257231295e-05,2.0000006770715117e-06,1.2900010915473104e-05,6.999995093792677e-06,4.1000021155923605e-06,0.00030500000866595656,0.00026869999419432133,6.89999433234334e-06,0.004350099974544719
4,1.4200006262399256e-05,0.00022790000366512686,1.4300007023848593e-05,1.2200005585327744e-05,0.00022220000391826034,1.4400022337213159e-05,0.00022149999858811498,2.0000006770715117e-06,0.0007246000022860244,7.800001185387373e-06,4.4000043999403715e-06,0.0002933999930974096,0.00024099998699966818,7.099995855242014e-06,0.0020070000318810344
5,1.410000550094992e-05,0.0002581000153440982,1.4399993233382702e-05,1.2599994079209864e-05,0.00022259997786022723,0.0032226999901467934,1.4299977920018137e-05,2.0000006770715117e-06,2.609999501146376e-05,6.999995093792677e-06,4.199988325126469e-06,0.0003026000049430877,0.0002378999924985692,7.399998139590025e-06,0.004345999928773381
6,1.4299992471933365e-05,0.0037105000083101913,1.4999983250163496e-05,1.2699994840659201e-05,0.00898879999294877,0.0033435999794164672,1.4500008546747267e-05,2.00001522898674e-06,1.2999997125007212e-05,6.999995093792677e-06,4.2000028770416975e-06,0.0010901999921770766,0.0009580000041751191,7.399998139590025e-06,0.018181199964601547
7,1.4299992471933365e-05,0.00026050000451505184,1.4399993233382702e-05,1.1999989510513842e-05,0.0002528999903006479,1.4200006262399256e-05,0.00025099999038502574,1.8999853637069464e-06,0.0007184999994933605,7.499998901039362e-06,4.2000028770416975e-06,0.0002998000127263367,0.0002420999953756109,7.199996616691351e-06,0.002100499958032742
8,1.3600001693703234e-05,0.00023089999740477651,1.3499986380338669e-05,1.170000177808106e-05,0.00022709999757353216,0.003147700015688315,1.3400014722719789e-05,1.9000144675374031e-06,1.2699994840659201e-05,7.000009645707905e-06,4.1000021155923605e-06,0.00030139999580569565,0.00029630000062752515,7.099995855242014e-06,0.004288400028599426
9,1.3800003216601908e-05,0.00022999999055173248,1.4199991710484028e-05,1.2500007869675756e-05,0.00024900000425986946,0.0032362000056309626,1.3800003216601908e-05,2.0999868866056204e-06,1.2999997125007212e-05,6.900008884258568e-06,4.2000028770416975e-06,0.0002997000119648874,0.00023940000392030925,9.700001101009548e-06,0.004344500019215047
10,0.00023130000045057386,0.003747900016605854,0.004498499998589978,1.3600016245618463e-05,0.008853500010445714,0.00023459999647457153,1.3299999409355223e-05,2.200016751885414e-06,1.2599994079209864e-05,6.50000583846122e-06,3.9000005926936865e-06,0.0006418000120902434,0.0004715999966720119,7.199996616691351e-06,0.01873850006086286
11,1.3799974112771451e-05,0.00023110001347959042,1.6600009985268116e-05,1.1900003300979733e-05,0.00025230001483578235,0.0037328000034904107,1.340000017080456e-05,1.800013706088066e-06,1.270000939257443e-05,6.999995093792677e-06,4.0000013541430235e-06,0.00030300000798888505,0.000235399988014251,6.900008884258568e-06,0.0048427000438096
12,1.3999990187585354e-05,0.0002578000130597502,1.3899989426136017e-05,1.1900003300979733e-05,0.00022170000011101365,0.0031035000138217583,1.3600001693703234e-05,1.9000144675374031e-06,1.2500007869675756e-05,6.89999433234334e-06,3.9000005926936865e-06,0.00030139999580569565,0.00023920000239741057,6.999995093792677e-06,0.004209200022160076
13,0.0002297000028192997,0.007151800018618815,0.008775399997830391,1.3600016245618463e-05,0.017630599992116913,0.00022420000459533185,1.340000017080456e-05,1.8999999156221747e-06,1.2999982573091984e-05,6.89999433234334e-06,4.5000051613897085e-06,0.0010489999986020848,0.0009720999951241538,7.499998901039362e-06,0.0360936000070069
14,0.0002376000047661364,0.02472190000116825,0.014855199988232926,1.3800003216601908e-05,0.0581267000088701,0.00026280000747647136,1.340000017080456e-05,1.9999861251562834e-06,1.340000017080456e-05,7.100010407157242e-06,4.3000036384910345e-06,0.003867899999022484,0.003329900006065145,7.599999662488699e-06,0.10546360001899302
15,1.4099976397119462e-05,0.0002604000037536025,1.4099990949034691e-05,1.200000406242907e-05,0.00022209998860489577,0.0061267999990377575,1.3999990187585354e-05,2.0000006770715117e-06,1.2500007869675756e-05,7.099995855242014e-06,4.2000028770416975e-06,0.00042209999810438603,0.00032730000384617597,7.199996616691351e-06,0.007445899958838709
16,1.4000004739500582e-05,0.0002815000043483451,1.4200006262399256e-05,1.2500007869675756e-05,0.00022159999934956431,1.4800010831095278e-05,0.00023199997667688876,2.5000044843181968e-06,0.0007681999850319698,7.299997378140688e-06,4.2000028770416975e-06,0.00033560000883881,0.00023520000104326755,7.000009645707905e-06,0.002150600019376725
17,1.400001929141581e-05,0.00022879999596625566,1.619999238755554e-05,1.1800002539530396e-05,0.000258400003076531,0.0030790000018896535,1.3400014722719789e-05,1.8999853637069464e-06,1.2300006346777081e-05,6.89999433234334e-06,4.0000013541430235e-06,0.00029939999512862414,0.000265199996647425,6.900008884258568e-06,0.00421820001793094
18,1.41999771585688e-05,0.00023079998209141195,1.3999990187585354e-05,1.1899988749064505e-05,0.0002517000102670863,0.0031278000096790493,1.3500015484169126e-05,2.0000006770715117e-06,1.4999997802078724e-05,6.999995093792677e-06,4.1000021155923605e-06,0.0003580999909900129,0.0002420999953756109,7.300011930055916e-06,0.00429949996760115
19,1.3900018529966474e-05,0.0002958000113721937,1.4500008546747267e-05,1.2200005585327744e-05,0.00022649999300483614,0.006307400006335229,1.4300007023848593e-05,1.9999861251562834e-06,1.2900010915473104e-05,6.799993570894003e-06,4.299989086575806e-06,0.00042969999776687473,0.0003288000007160008,7.299997378140688e-06,0.007676400025957264
20,0.00023239999427460134,0.008726899977773428,0.010686099994927645,1.379998866468668e-05,0.021902699998463504,0.00023189999046735466,1.3400014722719789e-05,2.1000014385208488e-06,1.309999788645655e-05,6.599992047995329e-06,4.3000036384910345e-06,0.0013185999996494502,0.0012156000011600554,7.50001345295459e-06,0.04437499996856786
