execution_number,input_class_name,input_class_stereotype
1,Economic_Event,kind
2,Liability_Account,subkind
3,Equity_Account,subkind
4,Material_Resource,subkind
5,Revenue_Account,subkind
6,Capacity_Resource,subkind
7,Credit_Event,subkind
8,Claim,phase
9,Equipment,subkind
10,Activity_Pool,subkind
11,Raw_Material,subkind
12,Expense_Account,subkind
13,Equity,phase
14,Increment_Event,subkind
15,Debit_Event,subkind
16,General_Ledger_Account,kind
17,Finished_Good,subkind
18,Personnel,subkind
19,Asset,phase
20,Cost_Pool,subkind
21,Asset_Account,subkind
22,...,subkind
23,Data_Pool,kind
24,....,subkind
25,Liability,phase
26,Economic_Resource,kind
27,Decrement_Event,subkind
