class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,can
