class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,is
Technical_object,rolemixin,can
User,rolemixin,is
