class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,is
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,can
