class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,is
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,can
