class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,is
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,can
User,rolemixin,can
