class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,can
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,is
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,is
