class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,is
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,can
