class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,is
