class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,is
