class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,is
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,is
Object_Description,category,can
Physical_Object,category,is
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,can
