class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,is
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,can
