class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,is
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,is
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,can
