class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,is
Artifact,rolemixin,is
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,can
Technical_object,rolemixin,is
User,rolemixin,is
