class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,is
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,is
Technical_object,rolemixin,can
User,rolemixin,is
